"","member","word","freq"
"47","Amess, David","2014",7.28670854039119
"48","Amess, David","bonus",6.38297510968096
"49","Anderson, David","gloucester",2.66346788455011
"50","Anderson, David","unemployed",1.39267074556804
"51","Anderson, David","classed",1.35204621003938
"52","Anderson, David","data",1.31529684751464
"53","Anderson, David","cells",1.27118290836726
"54","Anderson, David","hours",1.24112277254189
"55","Anderson, David","week",1.23160188218548
"56","Anderson, David","per",1.21323762726281
"57","Anderson, David","working",1.17082387057306
"58","Anderson, David","spent",1.07214198404574
"59","Anderson, David","three",1.05392238358672
"60","Anderson, David","proportion",1.01448606615812
"61","Ashworth, Jonathan","subscription",4.06851439734493
"62","Ashworth, Jonathan","undertake",3.42145616597619
"63","Ashworth, Jonathan","union",3.42145616597619
"64","Ashworth, Jonathan","check",3.42145616597619
"65","Ashworth, Jonathan","review",2.36614964414358
"66","Ashworth, Jonathan","provision",2.33430525196718
"67","Ashworth, Jonathan","blantyr",0
"68","Ashworth, Jonathan","cell",0
"69","Ashworth, Jonathan","class",0
"70","Ashworth, Jonathan","data",0
"71","Ashworth, Jonathan","hour",0
"72","Ashworth, Jonathan","hous",0
"73","Austin, Ian","companies",9.95090298192117
"74","Austin, Ian","community",9.85785208834963
"75","Austin, Ian","rehabilitation",9.06444672599043
"76","Austin, Ian","incarceration",5.9769469173896
"77","Austin, Ian","national",5.87699011825223
"78","Austin, Ian","compensation",5.21075578051624
"79","Austin, Ian","probation",4.94466781328603
"80","Austin, Ian","records",4.52470249778125
"81","Austin, Ian","service",4.37903370281761
"82","Austin, Ian","assault",3.81174979430121
"83","Austin, Ian","offenders",3.66856474684374
"84","Austin, Ian","access",3.66602943120434
"85","Baker, Steve","obstacle",3.52343682376344
"86","Baker, Steve","preparation",3.16988343317017
"87","Baker, Steve","restricted",2.8163300425769
"88","Baker, Steve","access",1.99540449191569
"89","Baker, Steve","books",1.90240778589046
"90","Baker, Steve","employment",1.54885439529719
"91","Baker, Steve","will",1.03674627409316
"92","Baker, Steve","prisoners",0.519698473018576
"93","Baker, Steve","blantyr",0
"94","Baker, Steve","cell",0
"95","Baker, Steve","class",0
"96","Baker, Steve","data",0
"97","Barclay, Stephen","dangerous",2.12894540072526
"98","Barclay, Stephen","handed",2.12894540072526
"99","Barclay, Stephen","causing",1.97260759631033
"100","Barclay, Stephen","serious",1.86168415881284
"101","Barclay, Stephen","drive",1.8162697918954
"102","Barclay, Stephen","length",1.61930745195181
"103","Barclay, Stephen","introduction",1.54900854998297
"104","Barclay, Stephen","injury",1.36511785060536
"105","Barclay, Stephen","average",1.2609002598408
"106","Barclay, Stephen","2012",1.09126539745017
"107","Barclay, Stephen","convictions",0.928447163712025
"108","Barclay, Stephen","sentence",0.924186606899589
"109","Baroness Corston","range",2.96306795767028
"110","Baroness Corston","sanitary",2.70251127310224
"111","Baroness Corston","products",2.53088697247126
"112","Baroness Corston","purchased",2.40269909157713
"113","Baroness Corston","underwear",2.34895788250896
"114","Baroness Corston","full",2.21513381472864
"115","Baroness Corston","prohibits",2.11325562211345
"116","Baroness Corston","female",2.07830047731537
"117","Baroness Corston","instruction",1.97537863844686
"118","Baroness Corston","sufficient",1.97537863844686
"119","Baroness Corston","help",1.87755336171793
"120","Baroness Corston","longer",1.87755336171793
"121","Baroness Drake","lower",3.66026610688107
"122","Baroness Drake","access",2.30409464109942
"123","Baroness Drake","level",2.27535831832086
"124","Baroness Drake","fees",2.24795906259576
"125","Baroness Drake","tribunals",1.88130295038835
"126","Baroness Drake","employment",1.78846300412074
"127","Baroness Drake","blantyr",0
"128","Baroness Drake","cell",0
"129","Baroness Drake","class",0
"130","Baroness Drake","data",0
"131","Baroness Drake","hour",0
"132","Baroness Drake","hous",0
"133","Baroness Golding","1999",2.03425719867246
"134","Baroness Golding","kingston",2.03425719867246
"135","Baroness Golding","leeds",2.03425719867246
"136","Baroness Golding","liverpool",2.03425719867246
"137","Baroness Golding","thames",2.03425719867246
"138","Baroness Golding","drawn",1.83013305344053
"139","Baroness Golding","upon",1.83013305344053
"140","Baroness Golding","announcement",1.83013305344053
"141","Baroness Golding","pilot",1.71072808298809
"142","Baroness Golding","basis",1.71072808298809
"143","Baroness Golding","conclusions",1.56029561101357
"144","Baroness Golding","june",1.4612082748448
"145","Baroness Gould of Potternewton","genital",2.39620664263769
"146","Baroness Gould of Potternewton","mutilation",2.39620664263769
"147","Baroness Gould of Potternewton","sufficient",2.23986883822275
"148","Baroness Gould of Potternewton","practice",2.23986883822275
"149","Baroness Gould of Potternewton","kingdom",1.97260759631033
"150","Baroness Gould of Potternewton","abroad",1.97260759631033
"151","Baroness Gould of Potternewton","consider",1.91317072159204
"152","Baroness Gould of Potternewton","legislation",1.8162697918954
"153","Baroness Gould of Potternewton","carried",1.77564525636674
"154","Baroness Gould of Potternewton","protection",1.59442291690041
"155","Baroness Gould of Potternewton","united",1.57104748932666
"156","Baroness Gould of Potternewton","female",1.57104748932666
"157","Baroness Hayter of Kentish Town","bank",5.59074334756344
"158","Baroness Hayter of Kentish Town","ombudsman",5.59074334756344
"159","Baroness Hayter of Kentish Town","manage",5.24119250887978
"160","Baroness Hayter of Kentish Town","complaints",5.02410558807664
"161","Baroness Hayter of Kentish Town","reform)",4.18705398119979
"162","Baroness Hayter of Kentish Town","heard",4.17933240863183
"163","Baroness Hayter of Kentish Town","enable",3.71318998584551
"164","Baroness Hayter of Kentish Town","financial",3.62041622171298
"165","Baroness Hayter of Kentish Town","claims",3.39447269994943
"166","Baroness Hayter of Kentish Town","legal",2.99360940595126
"167","Baroness Hayter of Kentish Town","act",2.63636088379492
"168","Baroness Hayter of Kentish Town","services",2.50801871753926
"169","Baroness Healy of Primrose Hill","subsequently",2.23986883822275
"170","Baroness Healy of Primrose Hill","remanded",2.12894540072526
"171","Baroness Healy of Primrose Hill","immediate",2.04290649827917
"172","Baroness Healy of Primrose Hill","crown",1.57104748932666
"173","Baroness Healy of Primrose Hill","women",1.47163465192957
"174","Baroness Healy of Primrose Hill","magistrates",1.20437341001715
"175","Baroness Healy of Primrose Hill","custodial",1.1474484429993
"176","Baroness Healy of Primrose Hill","wales",1.02534809340867
"177","Baroness Healy of Primrose Hill","proportion",1.01448606615812
"178","Baroness Healy of Primrose Hill","england",0.993639017928373
"179","Baroness Healy of Primrose Hill","receive",0.969071699240679
"180","Baroness Healy of Primrose Hill","convicted",0.928447163712025
"181","Baroness Lister of Burtersett","200203",2.57315443775946
"182","Baroness Lister of Burtersett","forcible",2.57315443775946
"183","Baroness Lister of Burtersett","installation",2.57315443775946
"184","Baroness Lister of Burtersett","meters",2.57315443775946
"185","Baroness Lister of Burtersett","prepayment",2.57315443775946
"186","Baroness Lister of Burtersett","utility",2.57315443775946
"187","Baroness Lister of Burtersett","warrants",2.57315443775946
"188","Baroness Lister of Burtersett","customers",2.16391887978237
"189","Baroness Lister of Burtersett","permitting",2.05675665826513
"190","Baroness Lister of Burtersett","homes",1.43906295578087
"191","Baroness Lister of Burtersett","issued",1.42173414492392
"192","Baroness Lister of Burtersett","companies",1.30620073386255
"193","Baroness Meacher","die",3.32192809488736
"194","Baroness Meacher","illness",2.98859476155403
"195","Baroness Meacher","terminal",2.6552614282207
"196","Baroness Meacher","assisted",2.46027392798031
"197","Baroness Meacher","law",1.90595225707283
"198","Baroness Meacher","level",1.85782228729444
"199","Baroness Meacher","support",1.62610714780392
"200","Baroness Meacher","made",1.13706514432815
"201","Baroness Meacher","people",1.11214255486083
"202","Baroness Meacher","blantyr",0
"203","Baroness Meacher","cell",0
"204","Baroness Meacher","class",0
"205","Baroness Morgan of Huyton","literacy",5.87540908327428
"206","Baroness Morgan of Huyton","light",4.19163204858908
"207","Baroness Morgan of Huyton","skills",3.76671240527594
"208","Baroness Morgan of Huyton","stop",3.52343682376344
"209","Baroness Morgan of Huyton","improvement",3.38874793226672
"210","Baroness Morgan of Huyton","monitored",2.88910607652652
"211","Baroness Morgan of Huyton","parcels",2.8163300425769
"212","Baroness Morgan of Huyton","link",2.76401124912018
"213","Baroness Morgan of Huyton","showing",2.76401124912018
"214","Baroness Morgan of Huyton","targets",2.70563198161058
"215","Baroness Morgan of Huyton","governors",2.70563198161058
"216","Baroness Morgan of Huyton","sent",2.53088697247126
"217","Baroness Stern","inspector",9.40966772241443
"218","Baroness Stern","chief",8.38925204354972
"219","Baroness Stern","belmarsh",8.12208136703055
"220","Baroness Stern","hmp",7.14245310986739
"221","Baroness Stern","high",6.20891064543851
"222","Baroness Stern","special",6.04181867391242
"223","Baroness Stern","conclusion",5.37380312987877
"224","Baroness Stern","standards",5.13086525343506
"225","Baroness Stern","unit",5.09860064806583
"226","Baroness Stern","recommendation",5.03073319661998
"227","Baroness Stern","report",4.82400190250149
"228","Baroness Stern","secure",4.77931602994684
"229","Baroness Taylor of Bolton","category",2.89792964160989
"230","Baroness Taylor of Bolton","currently",2.75317633301239
"231","Baroness Taylor of Bolton","held",2.72111116430254
"232","Baroness Taylor of Bolton","prisoners",0.734964628887458
"233","Baroness Taylor of Bolton","blantyr",0
"234","Baroness Taylor of Bolton","cell",0
"235","Baroness Taylor of Bolton","class",0
"236","Baroness Taylor of Bolton","data",0
"237","Baroness Taylor of Bolton","hour",0
"238","Baroness Taylor of Bolton","hous",0
"239","Baroness Taylor of Bolton","per",0
"240","Baroness Taylor of Bolton","proport",0
"241","Baroness Thornton","workplace",2.65024855012089
"242","Baroness Thornton","monitoring",2.41719956664644
"243","Baroness Thornton","brought",2.20277440289389
"244","Baroness Thornton","harassment",2.20277440289389
"245","Baroness Thornton","concerning",2.20277440289389
"246","Baroness Thornton","conducting",2.1009718006296
"247","Baroness Thornton","increase",1.80814507316668
"248","Baroness Thornton","tribunal",1.45725099920499
"249","Baroness Thornton","costs",1.35767930715546
"250","Baroness Thornton","cases",1.26127582387873
"251","Baroness Thornton","blantyr",0
"252","Baroness Thornton","cell",0
"253","Baroness Wheatcroft","current",8.10431126097316
"254","Baroness Wheatcroft","women",8.10431126097316
"255","Baroness Wheatcroft","proportion",5.58678802465374
"256","Baroness Wheatcroft","jailed",5.24061548621989
"257","Baroness Wheatcroft","children",4.14245032513385
"258","Baroness Wheatcroft","crime",3.74699485776717
"259","Baroness Wheatcroft","combined",3.1514577009444
"260","Baroness Wheatcroft","woman",3.1514577009444
"261","Baroness Wheatcroft","violent",2.88910607652652
"262","Baroness Wheatcroft","keeping",2.83522993492757
"263","Baroness Wheatcroft","addiction",2.76401124912018
"264","Baroness Wheatcroft","prison",2.62829071970602
"265","Bayley, Sir Hugh","york",9.56587066192861
"266","Bayley, Sir Hugh","crown",5.24959715366647
"267","Bayley, Sir Hugh","1995",5.07486013613045
"268","Bayley, Sir Hugh","court",4.04720917618122
"269","Bayley, Sir Hugh","2004",3.89882075422509
"270","Bayley, Sir Hugh","civil",3.8466278322314
"271","Bayley, Sir Hugh","witness",3.33911051990017
"272","Bayley, Sir Hugh","magristrates",3.32192809488736
"273","Bayley, Sir Hugh","magistrages",3.00479701944041
"274","Bayley, Sir Hugh","cash",2.8768741197177
"275","Bayley, Sir Hugh","real",2.8768741197177
"276","Bayley, Sir Hugh","aid",2.86346147758868
"277","Benn, Hilary","determined",2.3149555480123
"278","Benn, Hilary","fit",2.3149555480123
"279","Benn, Hilary","waiting",2.3149555480123
"280","Benn, Hilary","deemed",2.16391887978237
"281","Benn, Hilary","two",1.64752110028805
"282","Benn, Hilary","six",1.61770501095913
"283","Benn, Hilary","appeal",1.59009962401079
"284","Benn, Hilary","one",1.4763442700619
"285","Benn, Hilary","currently",1.42173414492392
"286","Benn, Hilary","work",1.13112332079373
"287","Benn, Hilary","three",1.01818575478647
"288","Benn, Hilary","five",1.01818575478647
"289","Berger, Luciana","burglary",4.83866971298858
"290","Berger, Luciana","children",3.30120614605073
"291","Berger, Luciana","made",1.96945460149199
"292","Berger, Luciana","blantyr",0
"293","Berger, Luciana","cell",0
"294","Berger, Luciana","class",0
"295","Berger, Luciana","data",0
"296","Berger, Luciana","hour",0
"297","Berger, Luciana","hous",0
"298","Berger, Luciana","per",0
"299","Berger, Luciana","prison",0
"300","Berger, Luciana","proport",0
"301","Berry, Jake","darwen",3.00479701944041
"302","Berry, Jake","drunk",3.00479701944041
"303","Berry, Jake","rossendale",3.00479701944041
"304","Berry, Jake","behaviour",2.52691284474264
"305","Berry, Jake","aggravated",2.40177433028488
"306","Berry, Jake","disorderly",2.30470935753804
"307","Berry, Jake","guilty",1.92389015558711
"308","Berry, Jake","found",1.79875164112936
"309","Berry, Jake","three",1.18898480259236
"310","Berry, Jake","people",1.00597079123471
"311","Berry, Jake","years",0.505262290326757
"312","Berry, Jake","blantyr",0
"313","Bingham, Andrew","manchester",4.96515162990468
"314","Bingham, Andrew","books",3.49517251338402
"315","Bingham, Andrew","specialist",3.32192809488736
"316","Bingham, Andrew","delivered",2.65024855012089
"317","Bingham, Andrew","packages",2.41719956664644
"318","Bingham, Andrew","courses",2.38614312086816
"319","Bingham, Andrew","educational",2.38614312086816
"320","Bingham, Andrew","contain",2.33402078410405
"321","Bingham, Andrew","subjects",2.32192809488736
"322","Bingham, Andrew","drugs",2.20277440289389
"323","Bingham, Andrew","found",1.88654663687705
"324","Bingham, Andrew","access",1.88128539659157
"325","Blenkinsop, Tom","availability",3.7480174432406
"326","Blenkinsop, Tom","books",2.40637665674072
"327","Blenkinsop, Tom","made",1.52553297453801
"328","Blenkinsop, Tom","will",1.31139183273104
"329","Blenkinsop, Tom","prisoners",0.657372348500105
"330","Blenkinsop, Tom","blantyr",0
"331","Blenkinsop, Tom","cell",0
"332","Blenkinsop, Tom","class",0
"333","Blenkinsop, Tom","data",0
"334","Blenkinsop, Tom","hour",0
"335","Blenkinsop, Tom","hous",0
"336","Blenkinsop, Tom","per",0
"337","Blunkett, David","books",5.27851709194251
"338","Blunkett, David","first",3.885145404469
"339","Blunkett, David","withheld",3.76671240527594
"340","Blunkett, David","withhold",3.76671240527594
"341","Blunkett, David","arrive",3.01078345925749
"342","Blunkett, David","brixton",2.70328567486265
"343","Blunkett, David","borrowed",2.70328567486265
"344","Blunkett, David","restrictions",2.40177433028488
"345","Blunkett, David","reasons",2.1906288996178
"346","Blunkett, David","belmarsh",2.15834766218382
"347","Blunkett, David","represents",2.00319801296027
"348","Blunkett, David","population",2.00319801296027
"349","Bone, Peter","wellingborough",9.82520830659548
"350","Bone, Peter","hmp",6.36254274673691
"351","Bone, Peter","future",3.41843641011376
"352","Bone, Peter","capacity",2.78968841594226
"353","Bone, Peter","discuss",2.77439793460745
"354","Bone, Peter","meet",2.65620735305962
"355","Bone, Peter","decisions",2.62886526821267
"356","Bone, Peter","will",2.30545986790692
"357","Bone, Peter","member",2.24795906259576
"358","Bone, Peter","increase",2.16114672127584
"359","Bone, Peter","open",1.91208208719284
"360","Bone, Peter","made",1.52553297453801
"361","Bottomley, Sir Peter","benjamin",12.0378955178326
"362","Bottomley, Sir Peter","mire",12.0378955178326
"363","Bottomley, Sir Peter","judicial",10.4630496260515
"364","Bottomley, Sir Peter","conduct",8.11409174354252
"365","Bottomley, Sir Peter","investigation",7.65181833645029
"366","Bottomley, Sir Peter","office",5.46397861114093
"367","Bottomley, Sir Peter","appointment",5.41132950433569
"368","Bottomley, Sir Peter","property",5.05827340365552
"369","Bottomley, Sir Peter","report",3.67356154177066
"370","Bottomley, Sir Peter","shown",3.16988343317017
"371","Bottomley, Sir Peter","tribunal",2.78131421726193
"372","Bottomley, Sir Peter","subsequently",2.65024855012089
"373","Bradshaw, Ben","mediation",25.4764766553097
"374","Bradshaw, Ben","family",12.7400164913908
"375","Bradshaw, Ben","inform",10.1135651195648
"376","Bradshaw, Ben","profit",8.37013573396847
"377","Bradshaw, Ben","made",6.47595570466523
"378","Bradshaw, Ben","evasion",6.10495938769579
"379","Bradshaw, Ben","non",5.28139541385243
"380","Bradshaw, Ben","imprisoned",5.20833146441551
"381","Bradshaw, Ben","hold",5.20833146441551
"382","Bradshaw, Ben","divorcing",4.94473174602817
"383","Bradshaw, Ben","television",4.71980658867271
"384","Bradshaw, Ben","increase",4.68162437775101
"385","Bridgen, Andrew","754w",1.85059968293988
"386","Bridgen, Andrew","default",1.85059968293988
"387","Bridgen, Andrew","tooting",1.85059968293988
"388","Bridgen, Andrew","care",1.47920900658577
"389","Bridgen, Andrew","imprisonment",1.26195938780115
"390","Bridgen, Andrew","result",1.14359162312833
"391","Bridgen, Andrew","television",1.14359162312833
"392","Bridgen, Andrew","2009",1.12510831256761
"393","Bridgen, Andrew","2008",1.10781833023167
"394","Bridgen, Andrew","children",1.06177934677937
"395","Bridgen, Andrew","fine",1.03496681373602
"396","Bridgen, Andrew","fee",1.02250402043958
"397","Brown, Nicholas","northumbria",3.52343682376344
"398","Brown, Nicholas","organisations",2.46277665198362
"399","Brown, Nicholas","remain",2.34895788250896
"400","Brown, Nicholas","bidding",2.34895788250896
"401","Brown, Nicholas","process",2.25596117648374
"402","Brown, Nicholas","company",1.7885890164158
"403","Brown, Nicholas","community",1.77186392056148
"404","Brown, Nicholas","rehabilitation",1.62925614725093
"405","Brown, Nicholas","blantyr",0
"406","Brown, Nicholas","cell",0
"407","Brown, Nicholas","class",0
"408","Brown, Nicholas","data",0
"409","Buckland, Robert","injury",4.20473150330093
"410","Buckland, Robert","personal",3.60628205926115
"411","Buckland, Robert","proposal",3.31659649823886
"412","Buckland, Robert","fraud",3.1376249596713
"413","Buckland, Robert","12th",2.8768741197177
"414","Buckland, Robert","treated",2.66346788455011
"415","Buckland, Robert","discourage",2.66346788455011
"416","Buckland, Robert","elements",2.66346788455011
"417","Buckland, Robert","genuine",2.66346788455011
"418","Buckland, Robert","adopt",2.58819898512289
"419","Buckland, Robert","will",2.41391282461422
"420","Buckland, Robert","losses",2.23986883822275
"421","Burden, Richard","hours",10.048466673219
"422","Burden, Richard","week",9.97138296195179
"423","Burden, Richard","per",9.82270097202179
"424","Burden, Richard","work",9.59177398798036
"425","Burden, Richard","unemployed",8.94902448585937
"426","Burden, Richard","classed",8.68797932186096
"427","Burden, Richard","proportion",7.66337978953508
"428","Burden, Richard","cells",7.59963837265723
"429","Burden, Richard","spent",7.52230666799969
"430","Burden, Richard","data",6.44268612511127
"431","Burden, Richard","three",6.30076831224509
"432","Burden, Richard","prison",4.24282639568247
"433","Burley, Aidan","growth",4.98289214233104
"434","Burley, Aidan","address",4.48289214233104
"435","Burley, Aidan","culture",4.19041089197047
"436","Burley, Aidan","compensation",2.60544839124931
"437","Burley, Aidan","blantyr",0
"438","Burley, Aidan","cell",0
"439","Burley, Aidan","class",0
"440","Burley, Aidan","data",0
"441","Burley, Aidan","hour",0
"442","Burley, Aidan","hous",0
"443","Burley, Aidan","per",0
"444","Burley, Aidan","prison",0
"445","Burns, Sir Simon","wildlife",2.70328567486265
"446","Burns, Sir Simon","trade",2.40177433028488
"447","Burns, Sir Simon","illegal",2.15834766218382
"448","Burns, Sir Simon","concerning",2.10026298570712
"449","Burns, Sir Simon","charged",1.88907246449473
"450","Burns, Sir Simon","five",1.18898480259236
"451","Burns, Sir Simon","england",1.12097599403763
"452","Burns, Sir Simon","convicted",1.04742966356473
"453","Burns, Sir Simon","offences",1.01935612185382
"454","Burns, Sir Simon","people",1.00597079123471
"455","Burns, Sir Simon","years",0.505262290326757
"456","Burns, Sir Simon","blantyr",0
"457","Byrne, Liam","scientific",4.06851439734493
"458","Byrne, Liam","adviser",3.42145616597619
"459","Byrne, Liam","meetings",2.65620735305962
"460","Byrne, Liam","departments",2.60495958504846
"461","Byrne, Liam","chief",2.47353299065841
"462","Byrne, Liam","months",1.55789064902208
"463","Byrne, Liam","blantyr",0
"464","Byrne, Liam","cell",0
"465","Byrne, Liam","class",0
"466","Byrne, Liam","data",0
"467","Byrne, Liam","hour",0
"468","Byrne, Liam","hous",0
"469","Campbell, Gregory","10000",4.71116219064998
"470","Campbell, Gregory","population",3.49108154820638
"471","Campbell, Gregory","television",3.23600910369041
"472","Campbell, Gregory","fee",2.8933687968535
"473","Campbell, Gregory","prosecuted",2.73811850939623
"474","Campbell, Gregory","payment",2.63338967678625
"475","Campbell, Gregory","calendar",2.57315443775946
"476","Campbell, Gregory","non",2.56336342793292
"477","Campbell, Gregory","licence",2.49926227093171
"478","Campbell, Gregory","per",2.38533652988404
"479","Campbell, Gregory","three",2.07210813837319
"480","Campbell, Gregory","northern",1.97260759631033
"481","Campbell, Ronnie","stalking",2.98859476155403
"482","Campbell, Ronnie","harassment",2.32192809488736
"483","Campbell, Ronnie","northumberland",2.26528642773992
"484","Campbell, Ronnie","two",2.12694059464698
"485","Campbell, Ronnie","received",1.20864476059249
"486","Campbell, Ronnie","sentences",1.15266321482113
"487","Campbell, Ronnie","people",1.11214255486083
"488","Campbell, Ronnie","years",0.558588479243156
"489","Campbell, Ronnie","prison",0.489976419258305
"490","Campbell, Ronnie","blantyr",0
"491","Campbell, Ronnie","cell",0
"492","Campbell, Ronnie","class",0
"493","Champion, Sarah","remote",8.48072342615528
"494","Champion, Sarah","probation",7.61972002311376
"495","Champion, Sarah","evidence",7.0794090623498
"496","Champion, Sarah","give",6.02156691851498
"497","Champion, Sarah","vulnerable",5.39920298301927
"498","Champion, Sarah","without",4.36407777462938
"499","Champion, Sarah","service",4.2674063928779
"500","Champion, Sarah","risk",4.2019436012592
"501","Champion, Sarah","contracting",3.70528188472905
"502","Champion, Sarah","competition",3.38874793226672
"503","Champion, Sarah","avon",3.38874793226672
"504","Champion, Sarah","merge",3.38874793226672
"505","Chapman, Jenny","detached",5.27819401175872
"506","Chapman, Jenny","duty",4.84659264982017
"507","Chapman, Jenny","serving",4.65159270069191
"508","Chapman, Jenny","wales",3.48925864445686
"509","Chapman, Jenny","england",3.38135268896857
"510","Chapman, Jenny","baby",3.16988343317017
"511","Chapman, Jenny","mother",3.16988343317017
"512","Chapman, Jenny","officers",2.78282308407059
"513","Chapman, Jenny","january",2.78282308407059
"514","Chapman, Jenny","2011",2.74380091300229
"515","Chapman, Jenny","travel",2.29952385052807
"516","Chapman, Jenny","spent",2.23018768245857
"517","Chope, Christopher","foreign",4.10420627922337
"518","Chope, Christopher","defendants",3.96896758984935
"519","Chope, Christopher","pending",3.52343682376344
"520","Chope, Christopher","crown",3.34342809159004
"521","Chope, Christopher","nationals",3.14159829127992
"522","Chope, Christopher","court",2.78186568976204
"523","Chope, Christopher","magistrates",2.56308986149187
"524","Chope, Christopher","outside",2.52691284474264
"525","Chope, Christopher","accede",2.34895788250896
"526","Chope, Christopher","submission",2.34895788250896
"527","Chope, Christopher","trial",2.34895788250896
"528","Chope, Christopher","wales",2.18209674911235
"529","Clark, Katy","applications",5.42171362315008
"530","Clark, Katy","hardship",5.4065713497253
"531","Clark, Katy","compensation",4.5875317245749
"532","Clark, Katy","injuries",4.49677101882488
"533","Clark, Katy","criminal",4.05696229676136
"534","Clark, Katy","authoritys",3.65365036568054
"535","Clark, Katy","successful",3.49503465093422
"536","Clark, Katy","fund",3.02210125718694
"537","Clark, Katy","reached",2.48666115100757
"538","Clark, Katy","proportion",2.28898927262316
"539","Clark, Katy","made",2.05702824323334
"540","Clark, Katy","initial",2.04707164592774
"541","Coffey, Ann","17b",2.07800967073552
"542","Coffey, Ann","17z",2.07800967073552
"543","Coffey, Ann","19c",2.07800967073552
"544","Coffey, Ann","19d",2.07800967073552
"545","Coffey, Ann","19e",2.07800967073552
"546","Coffey, Ann","19f",2.07800967073552
"547","Coffey, Ann","19h",2.07800967073552
"548","Coffey, Ann","20a",2.07800967073552
"549","Coffey, Ann","20b",2.07800967073552
"550","Coffey, Ann","22b",2.07800967073552
"551","Coffey, Ann","88a",2.07800967073552
"552","Coffey, Ann","code",2.07800967073552
"553","Cooper, Rosie","boundaries",3.38874793226672
"554","Cooper, Rosie","expand",3.38874793226672
"555","Cooper, Rosie","freedom",2.88910607652652
"556","Cooper, Rosie","2000",2.78968841594226
"557","Cooper, Rosie","proposals",2.25485451323904
"558","Cooper, Rosie","information",1.94970303559213
"559","Cooper, Rosie","act",1.41975963626063
"560","Cooper, Rosie","blantyr",0
"561","Cooper, Rosie","cell",0
"562","Cooper, Rosie","class",0
"563","Cooper, Rosie","data",0
"564","Cooper, Rosie","hour",0
"565","Corbyn, Jeremy","born",4.45683422192071
"566","Corbyn, Jeremy","romanian",4.45683422192071
"567","Corbyn, Jeremy","british",3.30080384774064
"568","Corbyn, Jeremy","held",2.43383581508563
"569","Corbyn, Jeremy","prisoners",0.657372348500105
"570","Corbyn, Jeremy","blantyr",0
"571","Corbyn, Jeremy","cell",0
"572","Corbyn, Jeremy","class",0
"573","Corbyn, Jeremy","data",0
"574","Corbyn, Jeremy","hour",0
"575","Corbyn, Jeremy","hous",0
"576","Corbyn, Jeremy","per",0
"577","Crausby, David","review",5.54562836593282
"578","Crausby, David","commissioners",5.21810437286178
"579","Crausby, David","refusals",4.45342561158755
"580","Crausby, David","crime",3.74556633158417
"581","Crausby, David","police",3.60701745092786
"582","Crausby, David","devolution",3.52343682376344
"583","Crausby, David","funding",3.28291454915495
"584","Crausby, David","eviction",3.00479701944041
"585","Crausby, David","fighting",3.00479701944041
"586","Crausby, David","repossession",3.00479701944041
"587","Crausby, David","according",3.00479701944041
"588","Crausby, David","devolved",3.00479701944041
"589","Creagh, Mary","caught",2.8768741197177
"590","Creagh, Mary","speeding",2.20659121440661
"591","Creagh, Mary","drive",1.96179559327088
"592","Creagh, Mary","points",1.96179559327088
"593","Creagh, Mary","area",1.9179160798118
"594","Creagh, Mary","force",1.84198458730466
"595","Creagh, Mary","police",1.58954709699121
