"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Party","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"11",11,"193203","To ask the Secretary of State for Justice, how many prison governors were in post in England and Wales of each (a) gender, (b) religion or faith, (c) ethnicity and (d) grade on 1 March in each of the last five years.","<p> </p><p> </p><p>The information requested as at 31 March 2009, 2010, 2011, 2012 and 2013 can be found in the tables below. Information on religion has only been available since 31 March 2013. These are the closest publication dates to the dates requested. Information relates to public sector prisons only. The equalities data for privately contracted prisons is not provided. This is because the public sector equality duty that they are subject to does not extend to a requirement for them to provide this equalities information.</p><p> </p><p><strong>Table: Number of Prison Governors in Post in Public Sector Prisons in England and Wales, broken down by Gender, 31 March 2009 to 2013 </strong></p><table><tbody><tr><td><p><strong>Gender</strong></p></td><td><p><strong>March 2009</strong></p></td><td><p><strong>March 2010</strong></p></td><td><p><strong>March 2011</strong></p></td><td><p><strong>March 2012</strong></p></td><td><p><strong>March 2013</strong></p></td></tr><tr><td><p>Female</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td></tr><tr><td><p>Male</p></td><td><p>100</p></td><td><p>90</p></td><td><p>90</p></td><td><p>80</p></td><td><p>80</p></td></tr><tr><td><p>Grand Total</p></td><td><p>130</p></td><td><p>120</p></td><td><p>120</p></td><td><p>110</p></td><td><p>110</p></td></tr></tbody></table><p> </p><p><strong>Table: Number of Prison Governors in Post in Public Sector Prisons in England and Wales, broken down by Religion, 31 March 2013</strong></p><table><tbody><tr><td><p><strong>Religion</strong></p></td><td><p><strong>Mar-13</strong></p></td></tr><tr><td><p>Christian</p></td><td><p>20</p></td></tr><tr><td><p>No Religion</p></td><td><p>~</p></td></tr><tr><td><p>Unknown</p></td><td><p>90</p></td></tr><tr><td><p>Total</p></td><td><p>110</p></td></tr></tbody></table><p> </p><p>(Note: Data on Prison Governors broken down by religion is not available prior to 31 March 2013)</p><p> </p><p><strong>Table: Number of Prison Governors in Post in Public Sector Prisons in England and Wales, broken down by Ethnicity, 31 March 2009 to 2013 </strong></p><table><thead><tr><td><p><strong>Ethnicity</strong></p></td><td><p><strong>March 2009</strong></p></td><td><p><strong>March 2010</strong></p></td><td><p><strong>March 2011</strong></p></td><td><p><strong>March 2012</strong></p></td><td><p><strong>March 2013</strong></p></td></tr></thead><tbody><tr><td><p>BME</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>10</p></td><td><p>10</p></td></tr><tr><td><p>White</p></td><td><p>130</p></td><td><p>110</p></td><td><p>110</p></td><td><p>100</p></td><td><p>100</p></td></tr><tr><td><p>No Data</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>10</p></td></tr><tr><td><p>Grand Total</p></td><td><p>130</p></td><td><p>120</p></td><td><p>120</p></td><td><p>110</p></td><td><p>110</p></td></tr></tbody></table><p> </p><p> </p><p><strong>Table: Number of Prison Governors in Post in Public Sector Prisons in England and Wales, broken down by Grade, 31 March 2009 to 2013 </strong></p><table><thead><tr><td><p><strong>Grade</strong></p></td><td><p><strong>March 2009</strong></p></td><td><p><strong>March 2010</strong></p></td><td><p><strong>March 2011</strong></p></td><td><p><strong>March 2012</strong></p></td><td><p><strong>March 2013</strong></p></td></tr></thead><tbody><tr><td><p>Senior Civil Servant</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td></tr><tr><td><p>Senior Manager A</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td><td><p>30</p></td></tr><tr><td><p>Senior Manager B</p></td><td><p>50</p></td><td><p>40</p></td><td><p>40</p></td><td><p>40</p></td><td><p>40</p></td></tr><tr><td><p>Senior Manager C</p></td><td><p>50</p></td><td><p>40</p></td><td><p>40</p></td><td><p>40</p></td><td><p>40</p></td></tr><tr><td><p>Senior Manager D</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td></tr><tr><td><p>Band 10</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td></tr><tr><td><p>Band 11</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td><td><p>~</p></td></tr><tr><td><p>Total</p></td><td><p>130</p></td><td><p>120</p></td><td><p>120</p></td><td><p>110</p></td><td><p>110</p></td></tr></tbody></table><p> </p><p>We have maintained our policy of rounding figures to the nearest 10 in line with the department's policy for presenting staffing data. The data is only accurate to this level because late updating of data within HR systems means that the unrounded figures recorded for a specific date have a margin of error around them. Totals are formed from unrounded parts prior to rounding. For this reason, rounded totals may not equal the sum of their rounded parts.</p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-20,2014-05-14,11,"governors, post, ethnicity"
"12",12,"193185","To ask the Secretary of State for Justice, how much Essex Probation (a) budgeted for and (b) spent on refreshments in (i) 2013 and (ii) 2014 to date.","<p>The information requested could not be obtained within the timescale. I will write to the Member in due course.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,12,"refreshments, budgeted, spent"
"13",13,"193186","To ask the Secretary of State for Justice, how much Essex Probation (a) budgeted for and (b) spent on away days in (i) 2013 and (ii) 2014 to date.","<p>The information requested could not be obtained within the timescale. I will write to the Member in due course.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,13,"away, days, budgeted"
"14",14,"192975","To ask the Secretary of State for Justice, what (a) gender, (b) religion or faith, (c) ethnicity and (d) grade of the staff in each prison in England and Wales was on 1 March in each of the last five years.","<p> </p><p> </p><p>The information requested on headcount of staff in each public sector prison, as at 31 March 2009, 2010, 2011, 2012 and 2013 and 31 December 2013, broken down by (i) gender, (ii) ethnicity (iii) religion and (iv) grade, has been placed in the House of Commons Library. Information on religion has only been available since 31 March 2013. These are the closest publication dates to the dates requested.</p><p> </p><p>We have maintained a consistent ratio of non-operational and operational staff since 2009 while we have been reforming and modernising the prison estate to ensure best value for the taxpayer, while also providing safe and secure prisons that deliver effective rehabilitation.</p><p> </p><p>We are committed to equal opportunities employment and are striving to improve the diversity of the workforce, which has always proved a challenge due to factors such as regional patterns of ethnicity and the geographical isolation of prisons.</p><p> </p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-19,2014-04-03,14,"ethnicity, faith, religion"
"15",15,"192854","To ask the Secretary of State for Justice, how many people in England have been (a) charged with and (b) convicted of offences concerning the illegal wildlife trade in each of the last five years.","<p>The number of defendants proceeded against and found guilty of triable either way offences under the Control of Trade in Endangered Species Regulation 1997, together with Intentionally obstruct an authorised person acting in accordance with the powers conferred by Regulation, under Section 9(6) of the regulations, in England and Wales from 2011 to 2012 can be viewed in the table. Please note data for the triable either way offences prior to 2011, together with a large quantity of other offences to this day are kept on paper records which would require manual inspection. This would be at disproportionate cost.</p><p> </p><p>Court Proceedings data for what can be provided by separate identification for 2013 are planned for publication in May 2014.</p><p> </p><p>Charging data is not held by the Ministry of Justice</p><p> </p><p> </p><p> </p>","Mr Simon Burns","Not found","Chelmsford","Jeremy Wright",2014-03-19,2014-03-31,15,"illegal, trade, wildlife"
"16",16,"192833","To ask the Secretary of State for Justice, what resources his Department has provided to youth offending teams to support families in order to prevent youth offending since May 2010.","<p>The YJB distributes an annual grant to the 158 Youth Offending Teams (YOTs) in England and Wales (£92m in 2014/15). YOTs decide locally how to use this funding, and the YJB is therefore unable to determine the proportion of this funding spent specifically on supporting families to prevent youth offending:</p><p> </p><p> </p><p>Funding for the purposes of preventing youth offending is also provided to Local Authority Children's Services, via the Department for Education's Early Intervention Grant; and to Police and Crime Commissioners via the Home Office's Community Safety Grant. In addition, the Ministry of Justice has provided £25m over three years towards the Troubled Families Programme, and is helping to shape the next phase of the expanded Programme.</p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Jeremy Wright",2014-03-19,2014-03-31,16,"families, prevent, resources"
"17",17,"192825","To ask the Secretary of State for Justice, what meetings his Department has had with (a) Ministers and (b) officials at the Department for Culture, Media and Sport to discuss proposals in the Criminal Justice and Courts Bill on extreme pornography.","<p>The Government is extending the extreme pornography offence to capture pornographic images depicting rape and other non-consensual penetrative sexual activity.</p><p> </p><p>Officials in the Ministry of Justice and the Department for Culture, Media and Sport have liaised closely on this matter.</p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Damian Green",2014-03-19,2014-03-31,17,"bill, culture, extreme"
"18",18,"192838","To ask the Secretary of State for Justice, when he first became aware of the so-called comfort letters issued to on-the-runs; and if he will make a statement.","<p>The Government has announced an independent inquiry led by Lady Justice Hallett which will set out the facts in relation to the operation and extent of the 'on the runs' scheme. This issue is a matter for the Secretary of State for Northern Ireland.</p>","Lady Hermon","Independent","North Down","Jeremy Wright",2014-03-19,2014-03-31,18,"aware, became, comfort"
"19",19,"192729","To ask the Secretary of State for Justice, what databases managed by his Department or its executive agencies and which will contain personal information are (a) under construction and (b) expected to go live in the next five years; and if he will make a statement.","<p>I can confirm that the Ministry of Justice and its executive agencies including Her Majesty's Courts and Tribunal Service (HMCTS), the National Offender Management Service (NOMS), the Office of the Public Guardian (OPG) and the Legal Aid Agency (LAA), currently have no plans to introduce any new HR-related centralised, multi-user database systems.</p><p> </p><p>In order to ascertain the individual categories of personal information across all existing, relevant centralised HR-related databases, we would be required to either allocate specialist business resources to identify the requirements and produce the data, or commission it directly from third party IT suppliers. All this would be at a disproportionate cost.</p><p> </p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Simon Hughes",2014-03-18,2014-03-31,19,"construction, go, live"
"20",20,"192727","To ask the Secretary of State for Justice, what categories of personal information will be held on each database managed by his Department or its executive agencies expected to become operational in the next five years; what estimate he has made of the number of individuals' details each such database will hold when fully operational; and if he will make a statement.","<p>I can confirm that the Ministry of Justice and its executive agencies including Her Majesty's Courts and Tribunal Service (HMCTS), the National Offender Management Service (NOMS), the Office of the Public Guardian (OPG) and the Legal Aid Agency (LAA), currently have no plans to introduce any new HR-related centralised, multi-user database systems.</p><p> </p><p>In order to ascertain the individual categories of personal information across all existing, relevant centralised HR-related databases, we would be required to either allocate specialist business resources to identify the requirements and produce the data, or commission it directly from third party IT suppliers. All this would be at a disproportionate cost.</p><p> </p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Simon Hughes",2014-03-18,2014-03-31,20,"become, details, fully"
"21",21,"192728","To ask the Secretary of State for Justice, what categories of personal information are contained on each relevant database managed by his Department and its executive agencies; on what date each category of information was first collected; and if he will make a statement.","<p>I can confirm that the Ministry of Justice and its executive agencies including Her Majesty's Courts and Tribunal Service (HMCTS), the National Offender Management Service (NOMS), the Office of the Public Guardian (OPG) and the Legal Aid Agency (LAA), currently have no plans to introduce any new HR-related centralised, multi-user database systems.</p><p> </p><p>In order to ascertain the individual categories of personal information across all existing, relevant centralised HR-related databases, we would be required to either allocate specialist business resources to identify the requirements and produce the data, or commission it directly from third party IT suppliers. All this would be at a disproportionate cost.</p><p> </p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Simon Hughes",2014-03-18,2014-03-31,21,"relevant, contained, database"
"22",22,"192730","To ask the Secretary of State for Justice, how many breaches of security have been reported at (a) HM Courts Service, (b) the Land Registry, (c) the National Offender Management Service, (d) the National Archives, (e) the Office of the Public Guardian and (f) the Tribunals Service in each year since May 2010; and what procedures each agency follows when a breach of security involves the disclosure of personal data.","<p>The table below provides the number of centrally recorded security incidents (breaches of security resulting in actual or potential harm) that have occurred during each financial year since 1 April 2010.</p><p> </p><table><tbody><tr><td> </td><td><p>01/04/2010-31/03/2011</p></td><td><p>01/04/2011-31/03/2012</p></td><td><p>01/04/2012-31/03/2013</p></td><td><p>01/04/2013-31/12/2013</p></td></tr><tr><td><p> </p><p>HM Courts Service*</p></td><td><p> </p><p>2,845</p></td><td><p> </p><p>-</p></td><td><p> </p><p>-</p></td><td><p> </p><p>-</p></td></tr><tr><td><p> </p><p>Tribunals Service*</p></td><td><p> </p><p>577</p></td><td><p> </p><p>-</p></td><td><p> </p><p>-</p></td><td><p> </p><p>-</p></td></tr><tr><td><p>HM Courts and Tribunals Service*</p></td><td><p> </p><p>-</p></td><td><p> </p><p>5,077</p></td><td><p> </p><p>3,101</p></td><td><p> </p><p>2,421</p></td></tr><tr><td><p>Office of the Public Guardian</p></td><td><p> </p><p>679</p></td><td><p> </p><p>446</p></td><td><p> </p><p>485</p></td><td><p> </p><p>389</p></td></tr><tr><td><p> </p><p>The National Archives</p></td><td><p> </p><p>3</p></td><td><p> </p><p>1</p></td><td><p> </p><p>5</p></td><td><p> </p><p>0</p></td></tr><tr><td><p>The National Offender Management Service **</p></td><td><p> </p><p>8,287</p></td><td><p> </p><p>9,298</p></td><td><p> </p><p>10,052</p></td><td><p> </p><p>8,492</p></td></tr></tbody></table><p> </p><p>*HM Courts Service and the Tribunals Service merged in April 2011 and became HM Courts and Tribunals Service and therefore these details are not recorded separately.</p><p>** Includes the number of incidents involving physical security in prisons.</p><p> </p><p>Responsibility for HM Land Registry was transferred to the Department for Business, Innovation and Skills in July 2011 and therefore the Ministry of Justice does not hold this information.</p><p> </p><p>The figures include a wide range of types of incident, including loss of IT equipment (which would usually be password protected or encrypted to protect the information); verbal abuse and threats to court staff, judiciary and members of the public; and a wide variety of incidents in prisons.</p><p> </p><p>The Department and its agencies apply robust incident management processes, including a requirement for staff to report breaches resulting in potential harm/loss to assets (information, people, buildings and equipment).</p><p> </p><p>When a security incident involving the disclosure of personal data is identified prompt action is taken locally to limit harm and residual action is then taken to seek to alleviate further recurrence.</p><p> </p>","Dan Jarvis","Not found","Barnsley Central","Mr Shailesh Vara",2014-03-18,2014-04-02,22,"archives, disclosure, guardian"
"23",23,"192506","To ask the Secretary of State for Justice, pursuant to the Answer of 12 March 2014, Official Report, column 209W, on the Computer Misuse Act 1990, how his Department measures compliance with the Government's cyber security strategy when rehabilitating and managing offenders convicted under the Computer Misuse Act 1990; and if he will make a statement.","<p> </p><p> </p><p>Public protection is the first priority in offender management and it is rehabilitation that best secures this in the long-term. Those working with offenders may routinely assess risk and progress of sentenced offenders under supervision in the community or custody. These assessments will in turn inform offender management decisions regarding the interventions offered or controls applied to an individual.</p><p> </p><p>Progress against the Government's wider Cyber Security Strategy was published in December 2013.</p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p>","Bridget Phillipson","Not found","Houghton and Sunderland South","Jeremy Wright",2014-03-18,2014-04-03,23,"1990, 209w, compliance"
"24",24,"192744","To ask the Secretary of State for Justice, pursuant to the Answers of 5 February 2014, Official Report, column 293W and 28 February 2014, Official Report, column 548W, on prisoners: foreign nationals, which three countries have the next largest number of foreign nationals in UK prisons; and what steps he is taking to return those offenders to secure detention in their own countries.","<p>Data on the nationality of Foreign National Offenders (FNOs) held in custody is published in the quarterly offender management statistics. <a href=""https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/276084/prison-population-tables-q3-2013.xls"" target=""_blank"">https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/276084/prison-population-tables-q3-2013.xls</a> (table 1.6)</p><p> </p><p>The countries with the 7<sup>th</sup>, 8<sup>th</sup> and 9<sup>th</sup> largest populations of FNOs in UK prisons on 31<sup>st</sup> December 2013 are:</p><p> </p><p>7 Nigeria (469)</p><p>8 Somalia (430)</p><p>9 India (426)</p><p> </p><p>We signed a Prisoner Transfer Arrangement (PTA) with Nigeria in January and we expect to see transfers before the end of the year.</p><p> </p><p>We do not have any prisoner transfer arrangements with Somalia at present, and security concerns and the requirement for prison reform may provide challenges in the short-term. We have a voluntary PTA with India and are planning to work to try and make this more effective.</p><p> </p><p>The Prisoner Transfer process is just one mechanism for removing Foreign National Offenders (FNOs). The number of FNOs deported under the Early Removal Scheme (ERS) has increased under this Government. In 2013, we removed nearly 2,000 FNOs under ERS and under the Tariff Expired Removal Scheme (TERS), which we introduced in May 2012, we have removed 234 FNOs to date.</p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p>","Mr Philip Hollobone","Not found","Kettering","Jeremy Wright",2014-03-18,2014-03-31,24,"28, 293w, 548w"
"25",25,"192343","To ask the Secretary of State for Justice, what sentence was received by each employee of the Prison Service found guilty in 2013 of criminal activity in the workplace.","<p> </p><p> </p><p>The National Offender Management Service (NOMS) does not hold records of employees found guilty of all types of criminal activity.</p><p> </p><p>Whilst the vast majority of its staff are honest and hard working, NOMS is committed to detecting, deterring and disrupting all corrupt behaviour by individuals working in prisons. A dedicated NOMS Corruption Prevention Unit was set up to ensure staff corruption is identified and tackled. As part of this work NOMS has compiled a central record of staff convicted of criminal offences which meet the NOMS definition of corruption.</p><p> </p><p>This definition is that corruption occurs when a person in a position of authority or trust abuses their position for their or another person's benefit or gain. This would include the misuse of their role in order to plan or commit a criminal act, or a deliberate failure to act to prevent criminal behaviour.</p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p> </p><p>There were <strong>23</strong> convictions for corruption-related offences during 2013. A breakdown of the different sentences is provided below.</p><p> </p><table><tbody><tr><td><p><strong>Sentences</strong></p></td></tr><tr><td><p>4 years 6 months imprisonment</p></td></tr><tr><td><p>4 years imprisonment</p></td></tr><tr><td><p>3 years imprisonment</p></td></tr><tr><td><p>1 year 9 months imprisonment</p></td></tr><tr><td><p>1 year 4 months imprisonment</p></td></tr><tr><td><p>1 year 1 month imprisonment</p></td></tr><tr><td><p>1 year imprisonment</p></td></tr><tr><td><p>9 months imprisonment</p></td></tr><tr><td><p>8 months imprisonment</p></td></tr><tr><td><p>6 months imprisonment</p></td></tr><tr><td><p>4 months imprisonment</p></td></tr><tr><td><p>10 months imprisonment</p></td></tr><tr><td><p>12 month custodial sentence suspended for 2 years.</p></td></tr><tr><td><p>11 months custodial sentence suspended for a year</p></td></tr><tr><td><p>9 months custodial sentence suspended for 12 months. 200 hours community service</p></td></tr><tr><td><p>8 months custodial sentence suspended for 2 years and a 6 month residency order</p></td></tr><tr><td><p>4 months custodial sentence suspended for 2 years</p></td></tr><tr><td><p>4 months custodial sentence suspended for 2 yrs. 100 hrs unpaid work</p></td></tr><tr><td><p>12mths Community Order. 150 hours unpaid work</p></td></tr><tr><td><p>100 hours community service and 12 months probation</p></td></tr><tr><td><p>Community Order. Ordered to pay £85 costs and £60 to complainants</p></td></tr></tbody></table><p> </p><p>The total number of convictions by year for corruption-related offences is shown in the table below. The number of convictions has remained broadly constant over the last five years.</p><table><tbody><tr><td><p><strong>2013</strong></p></td><td><p>23</p></td></tr><tr><td><p><strong>2012</strong></p></td><td><p>25</p></td></tr><tr><td><p><strong>2011</strong></p></td><td><p>21</p></td></tr><tr><td><p><strong>2010</strong></p></td><td><p>18</p></td></tr><tr><td><p><strong>2009</strong></p></td><td><p>21</p></td></tr></tbody></table><p> </p><p>The information provided has been drawn from live administrative data systems which may be amended at any time. Although care is taken when processing and analysing the returns, the detail collected is subject to the inaccuracies inherent in any large scale recording system.</p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-17,2014-04-28,25,"found, workplace, employee"
"26",26,"192342","To ask the Secretary of State for Justice, how many prison staff were dismissed in 2013 for conducting inappropriate relationships with prisoners.","<p> </p><p> </p><p>The National Offender Management Service is committed to dealing with all allegations of misconduct swiftly and robustly. The NOMS Conduct and Discipline Policy sets out the standards of behaviour that all staff are expected to maintain. Where these standards are found to have been breached the disciplinary process set out in the NOMS Conduct and Discipline policy is applied.</p><p> </p><p>From 1 January 2013 to 31 December 2013 there were a total of 11 NOMS employees dismissed for having an 'Inappropriate Relationship with a prisoner / ex prisoner'.</p><p> </p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-17,2014-04-07,26,"dismissed, inappropriate, relationships"
"27",27,"192301","To ask the Secretary of State for Justice, how many people in each police force area have been caught speeding and received points on their driving licence in each of the last five years.","<p> </p><p> </p><p>The maximum penalty for speeding is a fine of up to £1,000 and for speeding on a motorway, £2,500. The courts also have the power to disqualify the offender from driving and must in any event endorse the offender's licence by between three and six penalty points. Alternatively, if the police decide that the nature of the offence was less serious, they may offer the motorist the opportunity to receive a fixed penalty notice instead of prosecution. If a fixed penalty is issued, the driver may instead chose to plead innocence or mitigating factors in court, and if convicted, any sentence will be decided within the maximum penalty limit and in line with sentencing guidelines.</p><p> </p><p>The number of persons receiving endorsements only on their driving licence for speeding offences at all courts in England and Wales by police force area from 2008 to 2012 (latest data available) can be viewed in the attached table.</p><p> </p><p>Please note that court proceedings statistics for the year 2013 are planned to be published by the Ministry of Justice in May 2014.</p>","Mary Creagh","Not found","Wakefield","Damian Green",2014-03-17,2014-04-07,27,"caught, points, police"
