"","topic","word","freq"
"202",17,"ministers",1.28797396985489
"203",17,"officials",1.06405400301051
"204",17,"criminal",1.06405400301051
"205",18,"aware",2.21461872992491
"206",18,"became",2.21461872992491
"207",18,"comfort",2.21461872992491
"208",18,"letters",2.21461872992491
"209",18,"runs",2.21461872992491
"210",18,"called",1.68629789635119
"211",18,"first",1.54795206325824
"212",18,"issued",1.15797706277747
"213",18,"will",0.945500422572374
"214",18,"12",0
"215",18,"agenc",0
"216",18,"board",0
"217",19,"construction",1.71543629183964
"218",19,"go",1.71543629183964
"219",19,"live",1.71543629183964
"220",19,"contain",1.45723740209248
"221",19,"databases",1.30620073386255
"222",19,"expected",1.30620073386255
"223",19,"information",1.30620073386255
"224",19,"next",1.30620073386255
"225",19,"personal",1.19903851234532
"226",19,"agencies",1.11591703566698
"227",19,"executive",1.11591703566698
"228",19,"managed",0.990580367838137
"229",20,"become",1.41647489902363
"230",20,"details",1.41647489902363
"231",20,"fully",1.41647489902363
"232",20,"held",1.41647489902363
"233",20,"operational",1.41647489902363
"234",20,"hold",1.20327418266802
"235",20,"database",1.0785597584731
"236",20,"expected",1.0785597584731
"237",20,"information",1.0785597584731
"238",20,"next",1.0785597584731
"239",20,"estimate",1.0785597584731
"240",20,"individuals",1.0785597584731
"241",21,"relevant",1.9179160798118
"242",21,"contained",1.62924094521699
"243",21,"database",1.46037681658839
"244",21,"information",1.46037681658839
"245",21,"first",1.34056581062217
"246",21,"personal",1.34056581062217
"247",21,"agencies",1.24763317450071
"248",21,"executive",1.24763317450071
"249",21,"managed",1.10750251983141
"250",21,"categories",1.10750251983141
"251",21,"collected",1.10750251983141
"252",21,"will",0.818827385236597
"253",22,"archives",1.30296739835252
"254",22,"disclosure",1.30296739835252
"255",22,"guardian",1.30296739835252
"256",22,"land",1.30296739835252
"257",22,"procedures",1.30296739835252
"258",22,"registry",1.30296739835252
"259",22,"breach",1.10685126321434
"260",22,"hm",1.10685126321434
"261",22,"tribunals",1.10685126321434
"262",22,"follows",0.992130678372136
"263",22,"office",0.992130678372136
"264",22,"involves",0.910735128076152
"265",23,"1990",1.41647489902363
"266",23,"209w",1.41647489902363
"267",23,"compliance",1.41647489902363
"268",23,"computer",1.41647489902363
"269",23,"cyber",1.41647489902363
"270",23,"governments",1.41647489902363
"271",23,"measures",1.41647489902363
"272",23,"misuse",1.41647489902363
"273",23,"rehabilitating",1.41647489902363
"274",23,"strategy",1.41647489902363
"275",23,"12",1.20327418266802
"276",23,"answer",1.0785597584731
"277",24,"28",1.44980828076398
"278",24,"293w",1.44980828076398
"279",24,"548w",1.44980828076398
"280",24,"february",1.44980828076398
"281",24,"largest",1.23159039052799
"282",24,"next",1.10394110775345
"283",24,"answers",1.10394110775345
"284",24,"detention",1.10394110775345
"285",24,"foreign",1.10394110775345
"286",24,"uk",1.01337250029199
"287",24,"nationals",0.943122030617982
"288",24,"return",0.943122030617982
"289",25,"found",2.00319801296027
"290",25,"workplace",2.00319801296027
"291",25,"employee",1.70168666838251
"292",25,"activity",1.70168666838251
"293",25,"guilty",1.5253138382625
"294",25,"service",1.15674865570368
"295",25,"criminal",1.15674865570368
"296",25,"received",1.04742966356473
"297",25,"sentence",0.887473458014593
"298",25,"2013",0.700087661902374
"299",25,"prison",0.538461631186138
"300",25,"12",0
"301",26,"dismissed",2.5111416035173
"302",26,"inappropriate",2.5111416035173
"303",26,"relationships",2.5111416035173
"304",26,"conducting",2.13317713050807
"305",26,"staff",1.53411761418361
"306",26,"2013",0.877606328749421
"307",26,"prison",0.674997376805062
"308",26,"12",0
"309",26,"agenc",0
"310",26,"board",0
"311",26,"commiss",0
"312",26,"custom",0
"313",27,"caught",1.9179160798118
"314",27,"points",1.9179160798118
"315",27,"police",1.9179160798118
"316",27,"area",1.62924094521699
"317",27,"speeding",1.62924094521699
"318",27,"people",1.34056581062217
"319",27,"drive",1.34056581062217
"320",27,"force",1.24763317450071
"321",27,"licence",1.24763317450071
"322",27,"received",1.00283755336498
"323",27,"five",0.883026547398763
"324",27,"years",0.371324033779964
"325",28,"child",2.97122281461381
"326",28,"parents",2.97122281461381
"327",28,"proceedings",2.97122281461381
"328",28,"represented",2.97122281461381
"329",28,"court",1.26852193057596
"330",28,"12",0
"331",28,"agenc",0
"332",28,"board",0
"333",28,"commiss",0
"334",28,"conduct",0
"335",28,"custom",0
"336",28,"manag",0
"337",29,"judgement",2.1009718006296
"338",29,"trends",2.1009718006296
"339",29,"time",1.46851626859593
"340",29,"trials",1.46851626859593
"341",29,"average",1.28353488378925
"342",29,"length",1.28353488378925
"343",29,"criminal",1.21320822521095
"344",29,"england",1.21320822521095
"345",29,"made",1.15228850257909
"346",29,"sentencing",0.930790015281867
"347",29,"12",0
"348",29,"agenc",0
"349",30,"capacity",1.66096404744368
"350",30,"institution",1.66096404744368
"351",30,"population",1.66096404744368
"352",30,"young",1.66096404744368
"353",30,"centre",1.41096404744368
"354",30,"training",1.41096404744368
"355",30,"childrens",1.26472342226339
"356",30,"secure",1.01472342226339
"357",30,"home",0.95912531692928
"358",30,"march",0.910964047443681
"359",30,"2014",0.868482797083103
"360",30,"2011",0.830482023721841
"361",31,"greater",2.00319801296027
"362",31,"levied",2.00319801296027
"363",31,"manchester",2.00319801296027
"364",31,"written",1.40017532380475
"365",31,"magistrates",1.22380249368474
"366",31,"proportion",1.22380249368474
"367",31,"collected",1.15674865570368
"368",31,"fines",1.00159900648014
"369",31,"five",0.922291149106977
"370",31,"court",0.85523731112592
"371",31,"years",0.387835304402583
"372",31,"12",0
"373",32,"research",2.34895788250896
"374",32,"boards",1.7885890164158
"375",32,"budget",1.7885890164158
"376",32,"youth",1.7885890164158
"377",32,"proportion",1.43503562582253
"378",32,"spent",1.35640803121678
"379",32,"2010",0.707106781186547
"380",32,"year",0.454777205996449
"381",32,"12",0
"382",32,"agenc",0
"383",32,"commiss",0
"384",32,"conduct",0
"385",33,"figure",2.21461872992491
"386",33,"october",2.21461872992491
"387",33,"surcharge",2.21461872992491
"388",33,"adult",1.88128539659157
"389",33,"imposed",1.88128539659157
"390",33,"victim",1.54795206325824
"391",33,"collected",1.27883375590571
"392",33,"2012",0.981138823877878
"393",33,"courts",0.945500422572374
"394",33,"12",0
"395",33,"agenc",0
"396",33,"board",0
"397",34,"individuals",1.40308466100029
"398",34,"arrangements",1.40308466100029
"399",34,"attempted",1.40308466100029
"400",34,"exclusion",1.40308466100029
"401",34,"forming",1.40308466100029
"402",34,"murder",1.40308466100029
"403",34,"zones",1.40308466100029
"404",34,"part",1.28797396985489
"405",34,"licence",1.19868718115268
"406",34,"released",1.12573456288768
"407",34,"10",1.06405400301051
"408",34,"convicted",0.883200467237186
"409",35,"granted",1.66096404744368
"410",35,"occasions",1.66096404744368
"411",35,"permission",1.66096404744368
"412",35,"individual",1.26472342226339
"413",35,"arrangement",1.26472342226339
"414",35,"attempted",1.26472342226339
"415",35,"exclusion",1.26472342226339
"416",35,"formed",1.26472342226339
"417",35,"murder",1.26472342226339
"418",35,"zone",1.26472342226339
"419",35,"enter",1.26472342226339
"420",35,"part",1.16096404744368
"421",36,"allowed",1.56597192167264
"422",36,"within",1.56597192167264
"423",36,"arrangement",1.19239267761054
"424",36,"attempted",1.19239267761054
"425",36,"exclusion",1.19239267761054
"426",36,"formed",1.19239267761054
"427",36,"murderer",1.19239267761054
"428",36,"zone",1.19239267761054
"429",36,"enter",1.19239267761054
"430",36,"one",1.19239267761054
"431",36,"week",1.19239267761054
"432",36,"times",1.09456740088161
"433",37,"claims",1.9179160798118
"434",37,"county",1.9179160798118
"435",37,"higher",1.9179160798118
"436",37,"money",1.9179160798118
"437",37,"telephone",1.9179160798118
"438",37,"centres",1.62924094521699
"439",37,"rate",1.62924094521699
"440",37,"use",1.62924094521699
"441",37,"magistrates",1.17170168199358
"442",37,"proportion",1.17170168199358
"443",37,"numbers",1.10750251983141
"444",37,"court",0.818827385236597
"445",38,"benefit",1.56532406796751
"446",38,"fraud",1.56532406796751
"447",38,"gender",1.40308466100029
"448",38,"women",1.28797396985489
"449",38,"men",1.19868718115268
"450",38,"average",1.12573456288768
"451",38,"proportion",1.12573456288768
"452",38,"received",0.963495155920466
"453",38,"convicted",0.883200467237186
"454",38,"five",0.848384464775065
"455",38,"sentence",0.816356847193874
"456",38,"prison",0.495312660452272
"457",39,"community",1.66096404744368
"458",39,"conditional",1.66096404744368
"459",39,"discharge",1.66096404744368
"460",39,"suspended",1.66096404744368
"461",39,"benefit",1.41096404744368
"462",39,"fraud",1.41096404744368
"463",39,"women",1.16096404744368
"464",39,"men",1.08048202372184
"465",39,"received",0.868482797083103
"466",39,"order",0.868482797083103
"467",39,"fine",0.830482023721841
"468",39,"convicted",0.796106142784357
"469",40,"action",1.84267416608012
"470",40,"barristers",1.84267416608012
"471",40,"january",1.84267416608012
"472",40,"purse",1.84267416608012
"473",40,"sanction",1.84267416608012
"474",40,"imposing",1.56532406796751
"475",40,"estimate",1.40308466100029
"476",40,"involved",1.28797396985489
"477",40,"public",1.28797396985489
"478",40,"march",1.01062387174228
"479",40,"made",1.01062387174228
"480",40,"cost",1.01062387174228
"481",41,"abuse",2.34895788250896
"482",41,"sexual",1.99540449191569
"483",41,"victims",1.64185110132242
"484",41,"data",1.64185110132242
"485",41,"men",1.52803233184776
"486",41,"number",1.35640803121678
"487",41,"collects",1.35640803121678
"488",41,"prison",0.631402230243924
"489",41,"12",0
"490",41,"agenc",0
"491",41,"board",0
"492",41,"commiss",0
"493",42,"alcohol",2.00319801296027
"494",42,"related",2.00319801296027
"495",42,"prior",1.5253138382625
"496",42,"data",1.40017532380475
"497",42,"women",1.40017532380475
"498",42,"men",1.3031103510579
"499",42,"number",1.15674865570368
"500",42,"collects",1.15674865570368
"501",42,"issues",1.04742966356473
"502",42,"conviction",0.960140134150114
"503",42,"prison",0.538461631186138
"504",42,"12",0
"505",43,"authority",2.1009718006296
"506",43,"care",2.1009718006296
"507",43,"local",2.1009718006296
"508",43,"previously",1.78474403461276
"509",43,"data",1.46851626859593
"510",43,"women",1.46851626859593
"511",43,"men",1.36671366633164
"512",43,"number",1.21320822521095
"513",43,"collects",1.21320822521095
"514",43,"prison",0.564743323188155
"515",43,"12",0
"516",43,"agenc",0
"517",44,"alongside",2.00319801296027
"518",44,"longer",2.00319801296027
"519",44,"ban",1.70168666838251
"520",44,"drive",1.40017532380475
"521",44,"length",1.22380249368474
"522",44,"received",1.04742966356473
"523",44,"five",0.922291149106977
"524",44,"sentence",0.887473458014593
"525",44,"offenders",0.79715263464922
"526",44,"prison",0.538461631186138
"527",44,"years",0.387835304402583
"528",44,"12",0
"529",45,"17th",1.84267416608012
"530",45,"age",1.84267416608012
"531",45,"birthday",1.84267416608012
"532",45,"expired",1.84267416608012
"533",45,"ban",1.56532406796751
"534",45,"17",1.56532406796751
"535",45,"cases",1.40308466100029
"536",45,"drive",1.28797396985489
"537",45,"proportion",1.12573456288768
"538",45,"three",1.06405400301051
"539",45,"received",0.963495155920466
"540",45,"offenders",0.733273773629663
"541",46,"visit",2.5111416035173
"542",46,"childrens",1.91208208719284
"543",46,"ministers",1.75521265749884
"544",46,"secure",1.53411761418361
"545",46,"homes",1.45006117985193
"546",46,"may",1.37724818448961
"547",46,"2010",0.755928946018454
"548",46,"12",0
"549",46,"agenc",0
"550",46,"board",0
"551",46,"commiss",0
"552",46,"conduct",0
"553",47,"100",1.10730936496245
"554",47,"2004",1.10730936496245
"555",47,"30",1.10730936496245
"556",47,"40",1.10730936496245
"557",47,"41",1.10730936496245
"558",47,"50",1.10730936496245
"559",47,"51",1.10730936496245
"560",47,"75",1.10730936496245
"561",47,"76",1.10730936496245
"562",47,"ix",1.10730936496245
"563",47,"noncustodial",1.10730936496245
"564",47,"two",1.10730936496245
"565",48,"spaces",1.77564525636674
"566",48,"activity",1.50838401445432
"567",48,"adult",1.50838401445432
"568",48,"estate",1.50838401445432
"569",48,"female",1.50838401445432
"570",48,"male",1.50838401445432
"571",48,"per",1.50838401445432
"572",48,"youth",1.35204621003938
"573",48,"march",0.973861530629468
"574",48,"2011",0.88782262818337
"575",48,"2012",0.786661141674291
"576",48,"2013",0.620561386270946
"577",49,"641w",1.61137181363852
"578",49,"reoffenders",1.36883618860219
"579",49,"type",1.22696194286697
"580",49,"answer",1.22696194286697
"581",49,"one",1.22696194286697
"582",49,"fixed",1.22696194286697
"583",49,"term",1.22696194286697
"584",49,"serving",1.12630056356586
"585",49,"recall",1.04822153185559
"586",49,"length",0.984426317830635
"587",49,"report",0.930488232918456
"588",49,"official",0.930488232918456
"589",50,"electronic",2.71234293156329
"590",50,"gps",2.71234293156329
"591",50,"introduce",2.71234293156329
"592",50,"technology",2.71234293156329
"593",50,"monitoring",2.30409464109942
"594",50,"offenders",1.07934976970783
"595",50,"12",0
"596",50,"agenc",0
"597",50,"board",0
"598",50,"commiss",0
"599",50,"conduct",0
"600",50,"custom",0
"601",51,"dangerous",2.21461872992491
"602",51,"kill",2.21461872992491
"603",51,"review",2.21461872992491
"604",51,"speeding",1.88128539659157
"605",51,"drive",1.54795206325824
"606",51,"given",1.54795206325824
"607",51,"length",1.35296456301786
"608",51,"sentencing",0.981138823877878
"609",51,"will",0.945500422572374
"610",51,"12",0
"611",51,"agenc",0
"612",51,"board",0
"613",52,"chosen",1.4856114073069
"614",52,"indictable",1.4856114073069
"615",52,"powers",1.4856114073069
"616",52,"sufficient",1.4856114073069
"617",52,"deemed",1.26200460955692
"618",52,"elect",1.26200460955692
"619",52,"jury",1.26200460955692
"620",52,"summary",1.26200460955692
"621",52,"either",1.13120301796685
"622",52,"sent",1.13120301796685
"623",52,"way",1.13120301796685
"624",52,"trial",1.03839781180694
"625",53,"2003",1.38533978049035
"626",53,"listed",1.38533978049035
"627",53,"schedule",1.38533978049035
"628",53,"violent",1.38533978049035
"629",53,"whilst",1.38533978049035
"630",53,"sexual",1.17682536643327
"631",53,"15",1.17682536643327
"632",53,"curfew",1.17682536643327
"633",53,"detention",1.05485225335004
"634",53,"fixed",1.05485225335004
"635",53,"term",1.05485225335004
"636",53,"act",0.968310952376196
"637",54,"back",1.9179160798118
"638",54,"onto",1.9179160798118
"639",54,"subsequently",1.9179160798118
"640",54,"curfew",1.62924094521699
"641",54,"detention",1.46037681658839
"642",54,"recalled",1.24763317450071
"643",54,"released",1.17170168199358
"644",54,"home",1.10750251983141
"645",54,"december",1.10750251983141
"646",54,"2012",0.849691146117428
"647",54,"offenders",0.763215541432548
"648",54,"prison",0.515537762184304
"649",55,"charged",1.70168666838251
"650",55,"type",1.5253138382625
"651",55,"sent",1.5253138382625
"652",55,"crown",1.40017532380475
"653",55,"defendants",1.40017532380475
"654",55,"magistrates",1.22380249368474
"655",55,"offence",1.04742966356473
"656",55,"five",0.922291149106977
"657",55,"sentence",0.887473458014593
"658",55,"court",0.85523731112592
"659",55,"years",0.387835304402583
"660",55,"12",0
"661",56,"2008",1.61137181363852
"662",56,"2009",1.61137181363852
"663",56,"instead",1.61137181363852
"664",56,"standard",1.61137181363852
"665",56,"eligible",1.36883618860219
"666",56,"vi",1.36883618860219
"667",56,"female",1.36883618860219
"668",56,"male",1.36883618860219
"669",56,"fixed",1.22696194286697
"670",56,"term",1.22696194286697
"671",56,"recall",1.04822153185559
"672",56,"proportion",0.984426317830635
"673",57,"dealt",1.71543629183964
"674",57,"plea",1.71543629183964
"675",57,"day",1.45723740209248
"676",57,"office",1.30620073386255
"677",57,"guilty",1.30620073386255
"678",57,"entered",1.30620073386255
"679",57,"case",1.30620073386255
"680",57,"either",1.30620073386255
"681",57,"way",1.30620073386255
"682",57,"trial",1.19903851234532
"683",57,"crown",1.19903851234532
"684",57,"average",1.04800184411539
"685",58,"accepted",1.4856114073069
"686",58,"declining",1.4856114073069
"687",58,"jurisdiction",1.4856114073069
"688",58,"suitable",1.4856114073069
"689",58,"deemed",1.26200460955692
"690",58,"elected",1.26200460955692
"691",58,"jurisdiction",1.26200460955692
"692",58,"summary",1.26200460955692
"693",58,"case",1.13120301796685
"694",58,"either",1.13120301796685
"695",58,"sent",1.13120301796685
"696",58,"way",1.13120301796685
"697",59,"left",1.23159039052799
"698",59,"long",1.23159039052799
"699",59,"repatriation",1.23159039052799
"700",59,"foreign",1.10394110775345
"701",59,"time",1.01337250029199
"702",59,"part",1.01337250029199
"703",59,"given",1.01337250029199
"704",59,"serve",1.01337250029199
"705",59,"national",0.943122030617982
"706",59,"returned",0.943122030617982
"707",59,"force",0.943122030617982
"708",59,"custodial",0.943122030617982
"709",60,"east",1.77564525636674
"710",60,"elsewhere",1.77564525636674
"711",60,"south",1.77564525636674
"712",60,"london",1.50838401445432
"713",60,"transporting",1.50838401445432
"714",60,"estimate",1.35204621003938
"715",60,"children",1.35204621003938
"716",60,"secure",1.08478496812696
"717",60,"country",1.08478496812696
"718",60,"three",1.02534809340867
"719",60,"homes",1.02534809340867
"720",60,"made",0.973861530629468
"721",61,"committed",1.77564525636674
"722",61,"foreign",1.35204621003938
"723",61,"crimes",1.35204621003938
"724",61,"uk",1.24112277254189
"725",61,"nationals",1.15508387009579
"726",61,"returned",1.15508387009579
"727",61,"force",1.15508387009579
"728",61,"agreement",1.15508387009579
"729",61,"eu",1.15508387009579
"730",61,"transfer",1.15508387009579
"731",61,"countries",1.08478496812696
"732",61,"home",1.02534809340867
"733",62,"originate",2.21461872992491
"734",62,"signed",2.21461872992491
"735",62,"wales",1.44064269829579
"736",62,"agreement",1.44064269829579
"737",62,"eu",1.44064269829579
"738",62,"transfer",1.44064269829579
"739",62,"countries",1.35296456301786
"740",62,"england",1.27883375590571
"741",62,"prisoner",0.595291731549051
"742",62,"12",0
"743",62,"agenc",0
"744",62,"board",0
"745",63,"citizens",1.44980828076398
"746",63,"abroad",1.23159039052799
"747",63,"left",1.23159039052799
"748",63,"long",1.23159039052799
"749",63,"repatriation",1.23159039052799
"750",63,"uk",1.01337250029199
"751",63,"time",1.01337250029199
"752",63,"serve",1.01337250029199
"753",63,"returned",0.943122030617982
"754",63,"force",0.943122030617982
"755",63,"custodial",0.943122030617982
"756",63,"agreement",0.943122030617982
"757",64,"uk",1.46851626859593
"758",64,"returned",1.36671366633164
"759",64,"force",1.36671366633164
"760",64,"agreement",1.36671366633164
"761",64,"eu",1.36671366633164
"762",64,"transfer",1.36671366633164
"763",64,"country",1.28353488378925
"764",64,"offenders",0.83606073656225
"765",64,"prisoner",0.564743323188155
"766",64,"year",0.406765098890194
"767",64,"12",0
"768",64,"agenc",0
"769",65,"18",1.15204732054971
"770",65,"19",1.15204732054971
"771",65,"1986",1.15204732054971
"772",65,"1998",1.15204732054971
"773",65,"22",1.15204732054971
"774",65,"29b",1.15204732054971
"775",65,"29c",1.15204732054971
"776",65,"29d",1.15204732054971
"777",65,"29e",1.15204732054971
"778",65,"29f",1.15204732054971
"779",65,"32",1.15204732054971
"780",65,"brought",1.15204732054971
"781",66,"resulted",1.27861071987453
"782",66,"verdict",1.27861071987453
"783",66,"18",1.08616063014466
"784",66,"19",1.08616063014466
"785",66,"1986",1.08616063014466
"786",66,"1998",1.08616063014466
"787",66,"22",1.08616063014466
"788",66,"29b",1.08616063014466
"789",66,"29c",1.08616063014466
"790",66,"29d",1.08616063014466
"791",66,"29e",1.08616063014466
"792",66,"29f",1.08616063014466
"793",67,"class",2.00319801296027
"794",67,"rail",2.00319801296027
"795",67,"travel",1.5253138382625
"796",67,"ministers",1.40017532380475
"797",67,"first",1.40017532380475
"798",67,"officials",1.15674865570368
"799",67,"spent",1.15674865570368
"800",67,"2011",1.00159900648014
"801",67,"2012",0.887473458014593
"802",67,"2013",0.700087661902374
"803",67,"2010",0.603022689155527
"804",67,"12",0
"805",68,"absconded",2.13317713050807
"806",68,"large",1.91208208719284
"807",68,"remain",1.63353527476788
"808",68,"category",1.45006117985193
"809",68,"may",1.37724818448961
"810",68,"2010",0.755928946018454
"811",68,"prisoner",0.674997376805062
"812",68,"12",0
"813",68,"agenc",0
"814",68,"board",0
"815",68,"commiss",0
"816",68,"conduct",0
"817",69,"escapes",2.5111416035173
"818",69,"transported",2.13317713050807
"819",69,"month",1.45006117985193
"820",69,"category",1.45006117985193
"821",69,"may",1.37724818448961
"822",69,"2010",0.755928946018454
"823",69,"prisoner",0.674997376805062
"824",69,"12",0
"825",69,"agenc",0
"826",69,"board",0
"827",69,"commiss",0
"828",69,"conduct",0
"829",70,"absconds",2.30409464109942
"830",70,"month",1.56624508390796
"831",70,"category",1.56624508390796
"832",70,"may",1.4875980601717
"833",70,"2010",0.816496580927726
"834",70,"prison",0.729080495196519
"835",70,"12",0
"836",70,"agenc",0
"837",70,"board",0
"838",70,"commiss",0
"839",70,"conduct",0
"840",70,"custom",0
"841",71,"error",2.34895788250896
"842",71,"still",2.34895788250896
"843",71,"large",1.7885890164158
"844",71,"released",1.43503562582253
"845",71,"category",1.35640803121678
"846",71,"may",1.28829771072914
"847",71,"2010",0.707106781186547
"848",71,"prison",0.631402230243924
"849",71,"12",0
"850",71,"agenc",0
"851",71,"board",0
"852",71,"commiss",0
"853",72,"another",2.1009718006296
"854",72,"required",2.1009718006296
"855",72,"shortages",2.1009718006296
"856",72,"called",1.59976264980609
"857",72,"september",1.59976264980609
