"","Question_MP.remote","Question_Text.remote","Question_ID","MP_Constituency.remote","Question_Date.remote","Answer_Text.remote","Answer_MP.remote","Answer_Date","Party.remote","Question_MP.local","Question_Text.local","MP_Constituency.local","Question_Date.local","Answer_Text.local","Answer_MP.local","Party.local"
"437","Lewell-Buck, Emma","To ask the Secretary of State for Justice, whether his Department has determined the technology and security specifications required for new remote video links to ensure they are compatible with any future roll-out of pre-recording evidence; and when he plans to make these specifications available to local police and crime commissioners.","216760","South Shields","02/12/14","<p>My officials will be engaging with local Criminal Justice Boards and with Police and Crime Commissioners concerning the identification of funding and suitable sites for the operation of remote video links for witnesses. Part of this work will involve liaising with those procuring the equipment.</p><p> </p><p>The pre-recorded cross-examination pilot (section 28 of the Youth Justice and Criminal Evidence Act 1999) is being evaluated. Ministers will make a decision on rollout of the scheme once the interim evaluation reports are available in March 2015. The technical and security specifications will be agreed following that decision.</p>","Vara, Shailesh","05/12/14","Labour","Lewell-Buck, Emma","To ask the Secretary of State for Justice, whether his Department has determined the technology and security specifications required for new remote video links to ensure they are compatible with any future roll-out of pre-recording evidence; and when he plans to make these specifications available to local police and crime commissioners.","South Shields","02/12/14","<p>My officials will be engaging with local Criminal Justice Boards and with Police and Crime Commissioners concerning the identification of funding and suitable sites for the operation of remote video links for witnesses. Part of this work will involve liaising with those procuring the equipment.</p><p> </p><p>The pre-recorded cross-examination pilot (section 28 of the Youth Justice and Criminal Evidence Act 1999) is being evaluated. Ministers will make a decision on rollout of the scheme once the interim evaluation reports are available in March 2015. The technical and security specifications will be agreed following that decision.</p>","Vara, Shailesh","Labour"
"438","Chope, Christopher","To ask the Secretary of State for Justice, how many Muslim prisoners there are in England and Wales.","216881","Christchurch","02/12/14","<p /> <p>Information on the number of offenders in prison by self-declared religion (including Islam) in England and Wales is published routinely in the äóÖOffender Management Statistics Quarterly bulletinäó» and can be found in Table 1.5. Copies of the publication are available from the Library of the House and via the following link:</p><p><a title=""https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls"" href=""https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls"" target=""_blank"">https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls</a></p><p>Please note that the religion of prisoners is self declared and prisoners are under no obligation to declare their religion.</p>","Selous, Andrew","05/12/14","Conservative","Chope, Christopher","To ask the Secretary of State for Justice, how many Muslim prisoners there are in England and Wales.","Christchurch","02/12/14","<p /> <p>Information on the number of offenders in prison by self-declared religion (including Islam) in England and Wales is published routinely in the äóÖOffender Management Statistics Quarterly bulletinäó» and can be found in Table 1.5. Copies of the publication are available from the Library of the House and via the following link:</p><p><a title=""https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls"" href=""https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls"" target=""_blank"">https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/368442/prison-population-q3-2014.xls</a></p><p>Please note that the religion of prisoners is self declared and prisoners are under no obligation to declare their religion.</p>","Selous, Andrew","Conservative"
"439","Twigg, Derek","To ask the Secretary of State for Justice, what recent assessment he has made of the timeliness of the provision of toxicological analysis by LGC Forensics to coroners in England and Wales.","216866","Halton","02/12/14","<p>Operational responsibility for coroner services lies with local authorities and any assessment of the timeliness of toxicological analysis by LGC Forensics is a matter for them. The Ministry of Justice has responsibility only for coroner law and policy. It has not made, and would not make such an assessment.</p>","Hughes, Simon","08/12/14","Labour","Twigg, Derek","To ask the Secretary of State for Justice, what recent assessment he has made of the timeliness of the provision of toxicological analysis by LGC Forensics to coroners in England and Wales.","Halton","02/12/14","<p>Operational responsibility for coroner services lies with local authorities and any assessment of the timeliness of toxicological analysis by LGC Forensics is a matter for them. The Ministry of Justice has responsibility only for coroner law and policy. It has not made, and would not make such an assessment.</p>","Hughes, Simon","Labour"
"440","Mitchell, Austin","To ask the Secretary of State for Justice, how much the firm Mackeys received in legal aid in (a) 2012-13 and (b) 2013-14; how much in legal aid to this firm is currently outstanding for 2014-15; and to whom such money will now be paid.","216862","Great Grimsby","02/12/14","<p>The Legal Aid Agency did not hold a contract with a firm called Mackeys for the period in question and therefore no payments were made and there are no payments outstanding.</p>","Vara, Shailesh","08/12/14","Labour","Mitchell, Austin","To ask the Secretary of State for Justice, how much the firm Mackeys received in legal aid in (a) 2012-13 and (b) 2013-14; how much in legal aid to this firm is currently outstanding for 2014-15; and to whom such money will now be paid.","Great Grimsby","02/12/14","<p>The Legal Aid Agency did not hold a contract with a firm called Mackeys for the period in question and therefore no payments were made and there are no payments outstanding.</p>","Vara, Shailesh","Labour"
"441","Johnson, Diana","To ask the Secretary of State for Justice, how much was spent on legal aid for Terrorism Prevention and Investigation Measures (TPIMs) suspects in each of the last four years; and how much his Department spent on legal advice and representation associated to cases on the TPIMs regime in each such year.","216939","Kingston upon Hull North","02/12/14","<p>The Terrorism Prevention and Investigations Act 2011 came into force in December 2011, and the first TPIM notices were imposed in January 2012. No TPIM notices were in force prior to January 2012.</p><p> </p><table><tbody><tr><td><p><strong>Financial Year</strong></p></td><td><p><strong> </strong></p></td><td><p><strong>2011-12</strong></p></td><td><p><strong>2012-13</strong></p></td><td><p><strong>2013-14</strong></p></td></tr><tr><td><p>Total Expenditure (Œ£'000)</p></td><td><p> </p></td><td><p>519</p></td><td><p>363</p></td><td><p>221</p></td></tr></tbody></table><p> </p><p>The table above shows the total legal aid expenditure on Control Order/TPIM proceedings for each of the last 3 financial years. In the transitional period of 2011-2012 control orders and TPIM were not differentiated for legal aid billing purposes, and this data is not comparable.</p><p> </p><p>This represents between 0.03 äóñ 0.05% of civil and total Legal Aid cash spend for the four years in question.</p><p> </p><p>Anyone facing a trial, or issue where their liberty may be at risk, is eligible to apply for legal aid to ensure they have access to justice. The Legal Aid Agency rigorously assesses all applications on the basis of financial means and merits.</p><p>The Ministry of Justice does not hold any spend data on <em>legal advice and representation</em> associated to cases on the TPIMs regime as the administration costs of legal aid for applicants entitled to legal aid under paragraph 45 Schedule 1 LASPO 2012, which is where TPIMs sit, would not be classed as legal advice and representation.</p><p> </p>","Vara, Shailesh","15/12/14","Labour","Johnson, Diana","To ask the Secretary of State for Justice, how much was spent on legal aid for Terrorism Prevention and Investigation Measures (TPIMs) suspects in each of the last four years; and how much his Department spent on legal advice and representation associated to cases on the TPIMs regime in each such year.","Kingston upon Hull North","02/12/14","<p>The Terrorism Prevention and Investigations Act 2011 came into force in December 2011, and the first TPIM notices were imposed in January 2012. No TPIM notices were in force prior to January 2012.</p><p> </p><table><tbody><tr><td><p><strong>Financial Year</strong></p></td><td><p><strong> </strong></p></td><td><p><strong>2011-12</strong></p></td><td><p><strong>2012-13</strong></p></td><td><p><strong>2013-14</strong></p></td></tr><tr><td><p>Total Expenditure (Œ£'000)</p></td><td><p> </p></td><td><p>519</p></td><td><p>363</p></td><td><p>221</p></td></tr></tbody></table><p> </p><p>The table above shows the total legal aid expenditure on Control Order/TPIM proceedings for each of the last 3 financial years. In the transitional period of 2011-2012 control orders and TPIM were not differentiated for legal aid billing purposes, and this data is not comparable.</p><p> </p><p>This represents between 0.03 äóñ 0.05% of civil and total Legal Aid cash spend for the four years in question.</p><p> </p><p>Anyone facing a trial, or issue where their liberty may be at risk, is eligible to apply for legal aid to ensure they have access to justice. The Legal Aid Agency rigorously assesses all applications on the basis of financial means and merits.</p><p>The Ministry of Justice does not hold any spend data on <em>legal advice and representation</em> associated to cases on the TPIMs regime as the administration costs of legal aid for applicants entitled to legal aid under paragraph 45 Schedule 1 LASPO 2012, which is where TPIMs sit, would not be classed as legal advice and representation.</p><p> </p>","Vara, Shailesh","Labour"
"442","Lord Beecham","To ask Her Majestyäó»s Government how many prisoners serving indeterminate sentences, other than sex offenders, have been waiting for courses for (1) more than two years, (2) more than one year, and (3) more than six months.","HL3403",NA,"03/12/14","<p>NOMS does not have any centrally held data on how many prisoners serving indeterminate sentences, other than sex offenders, have been waiting for courses for (1) more than two years, (2) more than one year, and (3) more than six months. This could only be obtained by requesting it from individual establishments which would entail disproportionate cost.</p>","Lord Faulks","17/12/14","Not found","Lord Beecham","To ask Her Majestyäó»s Government how many prisoners serving indeterminate sentences, other than sex offenders, have been waiting for courses for (1) more than two years, (2) more than one year, and (3) more than six months.",NA,"03/12/14","<p>NOMS does not have any centrally held data on how many prisoners serving indeterminate sentences, other than sex offenders, have been waiting for courses for (1) more than two years, (2) more than one year, and (3) more than six months. This could only be obtained by requesting it from individual establishments which would entail disproportionate cost.</p>","Lord Faulks","Not found"
"443","Lord Beecham","To ask Her Majestyäó»s Government what was the budget for providing courses for indeterminate sentence prisoners convicted of (1) sex offences, and (2) other offences, in each of the last three years.","HL3404",NA,"03/12/14","<p>The National Offender Management Service's central accounting system does not separately identify details of budgets allocated for the provision of courses for all prisoners serving indeterminate sentence, or by conviction categories. Budgets associated with such expenditure are primarily met through establishment baseline funding and could only be obtained at disproportionate cost by examining locally held records at each establishment, disaggregating and then collating the costs that relate to the relevant categories of offenders and courses.</p><p> </p><p>There is no set departmental guidance on the proportional allocation of individual budgets. Prison budgets are compiled annually based on an assessment of operational business needs and may vary from year to year according to changes in Departmental priorities.</p>","Lord Faulks","23/12/14","Not found","Lord Beecham","To ask Her Majestyäó»s Government what was the budget for providing courses for indeterminate sentence prisoners convicted of (1) sex offences, and (2) other offences, in each of the last three years.",NA,"03/12/14","<p>The National Offender Management Service's central accounting system does not separately identify details of budgets allocated for the provision of courses for all prisoners serving indeterminate sentence, or by conviction categories. Budgets associated with such expenditure are primarily met through establishment baseline funding and could only be obtained at disproportionate cost by examining locally held records at each establishment, disaggregating and then collating the costs that relate to the relevant categories of offenders and courses.</p><p> </p><p>There is no set departmental guidance on the proportional allocation of individual budgets. Prison budgets are compiled annually based on an assessment of operational business needs and may vary from year to year according to changes in Departmental priorities.</p>","Lord Faulks","Not found"
"444","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the written ministerial statement of 13 October 2014, Official Report, column 13WS, on Our Commitment to Victims, what (a) victims' and victims' support charities and (b) other organisations his Department consulted before making that statement.","217088","Barnsley Central","03/12/14","<p>My Department worked very closely with criminal justice organisations and other stakeholders before publishing äóì<em>Our Commitment to Victimsäóù </em>on 15 September 2014.</p><p> </p><p>My Rt Hon. Friend the Secretary of State for Justice and I have listened to the views of the Victimsäó» Panel, which we set up so that those who have been affected by crime can tell us directly how the criminal justice system could better serve victims. We have also worked closely with the Victimsäó» Commissioner since her appointment.</p><p> </p><p>My Department also developed äóì<em>Our Commitment to Victimsäóù</em> in close cooperation with other Government Departments, the Crown Prosecution Service, the police, and the criminal justice inspectorates.</p><p><strong> </strong></p><p>Key stakeholders including the Bar Council and the Law Society, and representatives of Victim Supportäó»s Witness Service contributed to my Departmentäó»s report, äóÖ<em>Review of ways to reduce distress of victims in trials of sexual violence</em>äó», published on 31 March 2014, which formed the requirement for publicly funded advocates to undertake approved specialist training on working with vulnerable victims and witnesses announced in äóì<em>Our Commitment to Victims</em>äóù.</p><p>In our response to the äóì<em>Getting it right for Victimsäó» and Witnesses</em>äóù public consultation, published in 2012, we said we would look at the options for a Victimsäó» Law but that reform must begin with a more effective Victimsäó» Code. In äóì<em>Our Commitment to Victims</em>äóù we have committed to introduce a Victimsäó» Law.</p>","Penning, Mike","08/12/14","Labour","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the written ministerial statement of 13 October 2014, Official Report, column 13WS, on Our Commitment to Victims, what (a) victims' and victims' support charities and (b) other organisations his Department consulted before making that statement.","Barnsley Central","03/12/14","<p>My Department worked very closely with criminal justice organisations and other stakeholders before publishing äóì<em>Our Commitment to Victimsäóù </em>on 15 September 2014.</p><p> </p><p>My Rt Hon. Friend the Secretary of State for Justice and I have listened to the views of the Victimsäó» Panel, which we set up so that those who have been affected by crime can tell us directly how the criminal justice system could better serve victims. We have also worked closely with the Victimsäó» Commissioner since her appointment.</p><p> </p><p>My Department also developed äóì<em>Our Commitment to Victimsäóù</em> in close cooperation with other Government Departments, the Crown Prosecution Service, the police, and the criminal justice inspectorates.</p><p><strong> </strong></p><p>Key stakeholders including the Bar Council and the Law Society, and representatives of Victim Supportäó»s Witness Service contributed to my Departmentäó»s report, äóÖ<em>Review of ways to reduce distress of victims in trials of sexual violence</em>äó», published on 31 March 2014, which formed the requirement for publicly funded advocates to undertake approved specialist training on working with vulnerable victims and witnesses announced in äóì<em>Our Commitment to Victims</em>äóù.</p><p>In our response to the äóì<em>Getting it right for Victimsäó» and Witnesses</em>äóù public consultation, published in 2012, we said we would look at the options for a Victimsäó» Law but that reform must begin with a more effective Victimsäó» Code. In äóì<em>Our Commitment to Victims</em>äóù we have committed to introduce a Victimsäó» Law.</p>","Penning, Mike","Labour"
"445","Tomlinson, Justin","To ask the Secretary of State for Justice, what support his Department provides for victim and witness support units.","217106","North Swindon","03/12/14","<p>Victim Liaison Units and Witness Care Units are run by the Crown Prosecution Service and I refer the Honourable Member to the answer provided by the Attorney-General, which can be found at: <a title=""blocked::http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons,lords&amp;uin=217105"" href=""http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=217105"" target=""_blank"">http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=217105</a></p>","Penning, Mike","10/12/14","Conservative","Tomlinson, Justin","To ask the Secretary of State for Justice, what support his Department provides for victim and witness support units.","North Swindon","03/12/14","<p>Victim Liaison Units and Witness Care Units are run by the Crown Prosecution Service and I refer the Honourable Member to the answer provided by the Attorney-General, which can be found at: <a title=""blocked::http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons,lords&amp;uin=217105"" href=""http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=217105"" target=""_blank"">http://www.parliament.uk/business/publications/written-questions-answers-statements/written-questions-answers/?page=1&amp;max=20&amp;questiontype=AllQuestions&amp;house=commons%2clords&amp;uin=217105</a></p>","Penning, Mike","Conservative"
"446","Lucas, Ian","To ask the Secretary of State for Justice, how many prisoners have been remanded from courts in North Wales into police cells in the last six months.","216974","Wrexham","03/12/14","<p /> <p>The information requested is not collected centrally in this form. To provide it, we would need to undertake a manual examination of individual records of prisoner journeys in North Wales. This could not be done without incurring disproportionate cost.</p><p>Police cells are not normally used to accommodate prisoners remanded or sentenced by the courts. However, circumstances can exceptionally occur äóñ for example where there is major traffic disruption owing to bad weather or other causes äóñ in which it is not possible, at the end of the court proceedings, to complete a journey to a prison in the time available.</p>","Selous, Andrew","08/12/14","Labour","Lucas, Ian","To ask the Secretary of State for Justice, how many prisoners have been remanded from courts in North Wales into police cells in the last six months.","Wrexham","03/12/14","<p /> <p>The information requested is not collected centrally in this form. To provide it, we would need to undertake a manual examination of individual records of prisoner journeys in North Wales. This could not be done without incurring disproportionate cost.</p><p>Police cells are not normally used to accommodate prisoners remanded or sentenced by the courts. However, circumstances can exceptionally occur äóñ for example where there is major traffic disruption owing to bad weather or other causes äóñ in which it is not possible, at the end of the court proceedings, to complete a journey to a prison in the time available.</p>","Selous, Andrew","Labour"
"447","Kirby, Simon","To ask the Secretary of State for Justice, what efforts he has taken to insulate his Departmental estate in order to improve energy efficiency; and if he will make a statement.","217048","Brighton, Kemptown","03/12/14","<p /> <p>The Ministry of Justice (MOJ) is committed to reducing its greenhouse gas emissions.</p><p> </p><p>We have a programme of work which includes improving building insulation during roof and major internal refurbishments as well as during any work done on boilers and in plant rooms. Reducing the loss of heat from all sources forms an important part of our strategy to deliver savings within the MOJ Estate.</p>","Penning, Mike","10/12/14","Conservative","Kirby, Simon","To ask the Secretary of State for Justice, what efforts he has taken to insulate his Departmental estate in order to improve energy efficiency; and if he will make a statement.","Brighton, Kemptown","03/12/14","<p /> <p>The Ministry of Justice (MOJ) is committed to reducing its greenhouse gas emissions.</p><p> </p><p>We have a programme of work which includes improving building insulation during roof and major internal refurbishments as well as during any work done on boilers and in plant rooms. Reducing the loss of heat from all sources forms an important part of our strategy to deliver savings within the MOJ Estate.</p>","Penning, Mike","Conservative"
"448","Evans, Chris","To ask the Secretary of State for Justice, what assessment he has made of the effectiveness of out-sourcing probation services in reducing re-offending rates.","217027","Islwyn","03/12/14","<p /> <p>Our Transforming Rehabilitation reforms will tackle the problem of persistently high reoffending rates by opening up the delivery of rehabilitation services to a diverse range of public, private and voluntary sector providers. Providers will only be paid in full if they are successful at reducing reoffending. We are also putting in place an unprecedented äóÖthrough the gateäó» resettlement service giving most offenders continuous support by one provider from custody into the community. Rehabilitation support is also being extended to an extra 45,000 offenders on sentences of less than 12 months, who currently get no support on release and have the highest reoffending rates.</p><p> </p><p>As part of the reforms, transition to new probation structures took place on 1 June 2014 and the National Probation Service and 21 Community Rehabilitation Companies are now live. The 21 Community Rehabilitation Companies remain in public ownership while the competition to establish their new owners progresses. We will be able to assess the impact of the reforms on reoffending rates once we have transitioned service provision to the new providers.</p><p> </p><p>A significant step towards completing these reforms was taken on 5 December as we awarded contracts to the organisations that will lead a new approach to rehabilitation. There was strong competition for each of the 21 Community Rehabilitation Companies, with bids showing real innovation. Nineteen of the 21 contract areas will be led by new partnerships and joint ventures between private sector firms and some of Britainäó»s biggest and most successful rehabilitation charities. Six will be run with the involvement of a probation staff äóìmutualäóù. We expect new providers to be in place by early next year, in line with the Governmentäó»s commitment to introduce these reforms by 2015.</p>","Selous, Andrew","08/12/14","Labour (Co-op)","Evans, Chris","To ask the Secretary of State for Justice, what assessment he has made of the effectiveness of out-sourcing probation services in reducing re-offending rates.","Islwyn","03/12/14","<p /> <p>Our Transforming Rehabilitation reforms will tackle the problem of persistently high reoffending rates by opening up the delivery of rehabilitation services to a diverse range of public, private and voluntary sector providers. Providers will only be paid in full if they are successful at reducing reoffending. We are also putting in place an unprecedented äóÖthrough the gateäó» resettlement service giving most offenders continuous support by one provider from custody into the community. Rehabilitation support is also being extended to an extra 45,000 offenders on sentences of less than 12 months, who currently get no support on release and have the highest reoffending rates.</p><p> </p><p>As part of the reforms, transition to new probation structures took place on 1 June 2014 and the National Probation Service and 21 Community Rehabilitation Companies are now live. The 21 Community Rehabilitation Companies remain in public ownership while the competition to establish their new owners progresses. We will be able to assess the impact of the reforms on reoffending rates once we have transitioned service provision to the new providers.</p><p> </p><p>A significant step towards completing these reforms was taken on 5 December as we awarded contracts to the organisations that will lead a new approach to rehabilitation. There was strong competition for each of the 21 Community Rehabilitation Companies, with bids showing real innovation. Nineteen of the 21 contract areas will be led by new partnerships and joint ventures between private sector firms and some of Britainäó»s biggest and most successful rehabilitation charities. Six will be run with the involvement of a probation staff äóìmutualäóù. We expect new providers to be in place by early next year, in line with the Governmentäó»s commitment to introduce these reforms by 2015.</p>","Selous, Andrew","Labour (Co-op)"
"449","Lucas, Ian","To ask the Secretary of State for Justice, how many defendants on bail were remanded in custody by courts in North Wales in each of the last five years.","216989","Wrexham","03/12/14","<p>Figures are not available for the magistratesäó» courts prior to 2013 when 139 defendants were remanded into custody subsequent to being on bail.</p><p> </p><p>Figures in the Crown Court are in the table below.</p><p><strong> </strong></p><table><tbody><tr><td><p><strong>The Crown Court</strong></p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p> </p></td><td><p><strong>2009</strong></p></td><td><p><strong>2010</strong></p></td><td><p><strong>2011</strong></p></td><td><p><strong>2012</strong></p></td><td><p><strong>2013</strong></p></td></tr><tr><td><p>North Wales</p></td><td><p>30</p></td><td><p>32</p></td><td><p>34</p></td><td><p>52</p></td><td><p>36</p></td></tr><tr><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p><strong>Magistrates' courts</strong></p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p> </p></td><td><p><strong>2009</strong></p></td><td><p><strong>2010</strong></p></td><td><p><strong>2011</strong></p></td><td><p><strong>2012</strong></p></td><td><p><strong>2013</strong></p></td></tr><tr><td><p>North Wales</p></td><td><p>*</p></td><td><p>*</p></td><td><p>*</p></td><td><p>*</p></td><td><p>139</p></td></tr></tbody></table>","Vara, Shailesh","13/01/15","Labour","Lucas, Ian","To ask the Secretary of State for Justice, how many defendants on bail were remanded in custody by courts in North Wales in each of the last five years.","Wrexham","03/12/14","<p>Figures are not available for the magistratesäó» courts prior to 2013 when 139 defendants were remanded into custody subsequent to being on bail.</p><p> </p><p>Figures in the Crown Court are in the table below.</p><p><strong> </strong></p><table><tbody><tr><td><p><strong>The Crown Court</strong></p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p> </p></td><td><p><strong>2009</strong></p></td><td><p><strong>2010</strong></p></td><td><p><strong>2011</strong></p></td><td><p><strong>2012</strong></p></td><td><p><strong>2013</strong></p></td></tr><tr><td><p>North Wales</p></td><td><p>30</p></td><td><p>32</p></td><td><p>34</p></td><td><p>52</p></td><td><p>36</p></td></tr><tr><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p><strong>Magistrates' courts</strong></p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td><td><p> </p></td></tr><tr><td><p> </p></td><td><p><strong>2009</strong></p></td><td><p><strong>2010</strong></p></td><td><p><strong>2011</strong></p></td><td><p><strong>2012</strong></p></td><td><p><strong>2013</strong></p></td></tr><tr><td><p>North Wales</p></td><td><p>*</p></td><td><p>*</p></td><td><p>*</p></td><td><p>*</p></td><td><p>139</p></td></tr></tbody></table>","Vara, Shailesh","Labour"
"450","Slaughter, Andy","To ask the Secretary of State for Justice, what the collection rate is for (a) fines, (b) prosecution costs, (c) compensation and (d) victims surcharge levied by each Local Criminal Justice Board in each of the last four years.","217172","Hammersmith","04/12/14","<p>It has not been possible to answer this question within the timeframe. I will write to the Hon. Member in due course.</p>","Vara, Shailesh","09/12/14","Labour","Slaughter, Andy","To ask the Secretary of State for Justice, what the collection rate is for (a) fines, (b) prosecution costs, (c) compensation and (d) victims surcharge levied by each Local Criminal Justice Board in each of the last four years.","Hammersmith","04/12/14","<p>It has not been possible to answer this question within the timeframe. I will write to the Hon. Member in due course.</p>","Vara, Shailesh","Labour"
