Question_ID,Question_Text,Answer_Text,Question_MP,MP_Constituency,Answer_MP,Date,Answer_Date
71017,"To ask the Secretary of State for Justice, how many appeals to the Tribunals Service in Scotland related to personal independence payments in the latest period for which figures are available; and what the total cost was of those appeals.","Information about the number and outcomes of personal independence payment appeals in Scotland is published on gov.uk. The most recent statistics, for the period October to December 2016, can be viewed at <a href=""http://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016"" target=""_blank"">www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016. HM Courts &amp; Tribunals Service cannot isolate cost data relating to specific benefit types.",Martyn Day,Linlithgow and East Falkirk,Sir Oliver Heald,2017-04-18,2017-04-27
71210,"To ask the Secretary of State for Justice, when she plans to implement the Law Commission's recommendations on Offences against the Person, published on 2 November 2015; and if the Government will bring forward legislation to implement those recommendations.",The Government is considering the Law Commission’s recommendations. Ministers will provide an interim response to the Commission in due course.,Diana Johnson,Kingston upon Hull North,Sir Oliver Heald,2017-04-18,2017-04-24
71185,"To ask the Secretary of State for Justice, on how many occasions in each year since 2000 women who might have been convicted of murder have received a verdict of infanticide under section 1(2) of the Infanticide Act 1938.","The number of offenders found guilty of infanticide at all courts, in England and Wales, from 2005 to 2015 can be viewed in the annual criminal justice statistics publication linked below. The number of offenders found guilty of infanticide at all courts, in England and Wales, from 2000 to 2004, can be viewed in the table attached. (Court proceedings data for 2016 is planned for publication on 18 May 2017.) <a href=""https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015"" target=""_blank"">https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015 Any woman charged with the murder of her own child under 12 months of age could, in certain circumstances, be convicted of the alternative offence of infanticide and therefore it would be possible for any such defendant to make a defence that she was instead guilty of infanticide. The data on those who use infanticide as a defence is not held centrally and can only obtained at disproportionate cost.",Diana Johnson,Kingston upon Hull North,Sir Oliver Heald,2017-04-18,2017-04-25
71108,"To ask the Secretary of State for Justice, how many mothers charged with murder have used infanticide as a defence; and how many such mothers were successful in that defence in each year since 2000-01.","The number of offenders found guilty of infanticide at all courts, in England and Wales, from 2005 to 2015 can be viewed in the annual criminal justice statistics publication linked below. The number of offenders found guilty of infanticide at all courts, in England and Wales, from 2000 to 2004, can be viewed in the table attached. (Court proceedings data for 2016 is planned for publication on 18 May 2017.) <a href=""https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015"" target=""_blank"">https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015 Any woman charged with the murder of her own child under 12 months of age could, in certain circumstances, be convicted of the alternative offence of infanticide and therefore it would be possible for any such defendant to make a defence that she was instead guilty of infanticide. The data on those who use infanticide as a defence is not held centrally and can only obtained at disproportionate cost.",Diana Johnson,Kingston upon Hull North,Sir Oliver Heald,2017-04-18,2017-04-25
70922,"To ask the Secretary of State for Justice, what the average sentence imposed for conviction of (a) rape, (b) sexual offences excluding rape, (c) child abuse and (d) domestic abuse was in the last 12 months.","Child abuse and domestic abuse may be charged under a number of different offences including assaults, child cruelty and coercive and controlling behaviour offences. The average custodial sentence length for these offences as well as rape and other sexual offences is available online at: <a href=""https://www.gov.uk"" target=""_blank"">https://www.gov.uk in the Criminal Justice Statistics section.",Karl Turner,Kingston upon Hull East,Mr Sam Gyimah,2017-04-13,2017-04-21
70641,"To ask the Secretary of State for Justice, whether it is the Government's policy to support automatic publication of visit reports by the European Committee for the Prevention of Torture.","The Government has fully considered the recommendations of the European Committee for the Prevention of Torture following its visit last year. The Committee published its report on 19 April, and the Government’s response will follow.The practice of successive Governments has to been to permit the publication of the Committee’s reports of its visits, and to encourage other member States to do likewise.",Kerry McCarthy,Bristol East,Sir Oliver Heald,2017-04-13,2017-04-20
70744,"To ask the Secretary of State for Justice, if she will bring forward legislative proposals to include (a) sports coaches and (b) youth leaders within the Positions of Trust provisions of section 21 of the Sexual Offences Act 2003.",The Purdah Rules for General Elections currently apply.,Diana Johnson,Kingston upon Hull North,Sir Oliver Heald,2017-04-13,2017-04-27
70725,"To ask the Secretary of State for Justice, what proportion of the Prison and Probation Ombudsman board are (a) women, (b) from black or minority ethnic backgrounds, (c) disabled or (d) from lower socio-economic backgrounds.","The Prisons and Probation Ombudsman does not have a publicly appointed Board. The Ombudsman is the only public appointee. The current Ombudsman, Nigel Newcomen, was appointed in September 2011 for a period of five years. His tenure has been extended until July 2017 and the recruitment process for his successor is underway. An Advisory Assessment Panel will assess candidates and then ministers will put forward a preferred candidate for pre-appointment scrutiny by the Justice Select Committee prior to announcement.",Jon Trickett,Hemsworth,Mr Sam Gyimah,2017-04-13,2017-04-24
70903,"To ask the Secretary of State for Justice, how many spaces on behaviour management courses will be made available to prisoners in HM Prison Hull serving public protection sentences in each calendar year from 2017.",The precise number of IPPs who access accredited offending behaviour programmes at HMP Hull is determined locally in response to individual circumstances as accredited offending behaviour programmes are not commissioned specifically for IPPs.,Karl Turner,Kingston upon Hull East,Mr Sam Gyimah,2017-04-13,2017-04-24
70937,"To ask the Secretary of State for Justice, what assessment has she made of the implications for her Department's policies of the report of the European Committee for the Prevention of Torture following that Committee's periodic visit of 30 March 2016 to 12 April 2016; and when she expects that report and the Government's response to be published.","The Government has fully considered the recommendations of the European Committee for the Prevention of Torture following its visit last year. The Committee published its report on 19 April, and the Government’s response will follow.The practice of successive Governments has to been to permit the publication of the Committee’s reports of its visits, and to encourage other member States to do likewise.",Kerry McCarthy,Bristol East,Sir Oliver Heald,2017-04-13,2017-04-20
70955,"To ask the Secretary of State for Justice, how many staff are seconded to her Department; and how many such staff are seconded from which companies and organisations.","The table below shows the number of staff, as at 31 December 2016, who are seconded to the Ministry of Justice and which company they are from. <table><tbody><strong>Organisation Contracted From</strong></td><strong>Total employees</strong></td></tr>Cabinet Office</td>9</td></tr>Community Rehabilitation Companies</td>5</td></tr>Department for Business, Energy and Industrial Strategy</td>3</td></tr>Department for Culture, Media and Sport</td>1</td></tr>Department for Education</td>3</td></tr>Department for Transport</td>2</td></tr>Department for Work and Pensions</td>10</td></tr>Devon County Council</td>1</td></tr>HM Inspectorate of Probation</td>1</td></tr>HM Revenue and Customs</td>41</td></tr>HM Treasury</td>1</td></tr>Home Office</td>7</td></tr>Metropolitan Police Service / Kent Police</td>1</td></tr>National Assembly for Wales</td>1</td></tr>National Audit Office</td>1</td></tr>National Crime Agency</td>1</td></tr>National Probation Service</td>2</td></tr>Office for National Statistics / ONS</td>3</td></tr>Rural Payments Agency</td>1</td></tr>West Mercia Police</td>1</td></tr>West Midlands Police</td>1</td></tr>Youth Offending Service</td>2</td></tr>Unknown</td>9</td></tr><strong>Total</strong></td><strong>107</strong></td></tr></tbody></table>",Tracy Brabin,Batley and Spen,Dr Phillip Lee,2017-04-13,2017-04-26
70276,"To ask the Secretary of State for Justice, whether her Department is enrolled on any trusted flagger programmes with social media companies.","The Ministry of Justice is not currently enrolled on any trusted flagger programme.However, the Ministry of Justice continually works with social media companies to flag illegal content where it has been identified.",Tom Watson,West Bromwich East,Dr Phillip Lee,2017-04-13,2017-04-24
70315,"To ask the Secretary of State for Justice, what progress she is making on publishing online lists and results of cases which are dealt with under the single justice procedure.","We are committed to upholding the principle of open justice as we digitise the courts and tribunals service. In parallel with the development of the IT solution and business processes we are looking at a range of public access options for lists of cases and exploring safe ways for SJP results to be made available digitally. In the meantime, HMCTS will continue to publish lists of SJP cases pending in local court buildings as now and to share lists and results with accredited media in compliance with obligations set out in the Criminal Procedure Rules.",Kate Green,Stretford and Urmston,Sir Oliver Heald,2017-04-13,2017-04-24
70395,"To ask the Secretary of State for Justice, what information her Department holds on the number of occasions where judges have allowed evidence in breach of ss41 3 (c) (i) of the Youth Justice and Criminal Evidence Act 1999 in each of the last five years.",The Secretary of State and Attorney General agreed to look at how section 41 is operating in practice and the Crown Prosecution Service is currently conducting a study of a sample of case files.,Ms Harriet Harman,Camberwell and Peckham,Sir Oliver Heald,2017-04-13,2017-04-27
70339,"To ask the Secretary of State for Justice, what category she plans that the proposed prison in (a) Port Talbot, (b) Yorkshire, (c) Rochester and (d) Hindley will be; and if she will make a statement.","The new prison developments will be purpose built to hold male prisoners at Category C, and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents, businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health, Education, Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform, these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-04-13,2017-04-25
70340,"To ask the Secretary of State for Justice, what discussions she has had with each local authority in (a) Port Talbot, (b) Yorkshire, (c) Rochester and (d) Hindley on her proposals to build prisons in those areas.","The new prison developments will be purpose built to hold male prisoners at Category C, and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents, businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health, Education, Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform, these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-04-13,2017-04-25
70341,"To ask the Secretary of State for Justice, what discussions she has had with the Prison Officers Association on her Department's proposals for building new prisons in Port Talbot, Yorkshire, Rochester and Hindley.","The new prison developments will be purpose built to hold male prisoners at Category C, and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents, businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health, Education, Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform, these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-04-13,2017-04-25
70342,"To ask the Secretary of State for Justice, whether her Department has carried out a socio-economic impact assessment on its proposals for building new prisons in Port Talbot, Yorkshire, Rochester and Hindley.","The new prison developments will be purpose built to hold male prisoners at Category C, and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents, businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health, Education, Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform, these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-04-13,2017-04-25
70469,"To ask the Secretary of State for Justice, how many and what proportion of staff employed by her Department are employed on a contract which is (a) full-time permanent, (b) part-time permanent, (c) for less than two years' duration, (d) on an agency basis and (e) zero-hours.","The number of staff employed by the secretary of State for Justice’s Department who are a) full-time permanent 52,939, b) part-time permanent 12,353, c) for less than two years’ duration 852, d) on an agency basis 1,829, e) zero-hours contract 18.The proportion of staff employed by the Secretary of State for Justice’s department is a) 79.6%, b)18.6%, c) 1.3%, d) 2.7%, e)0.03%The proportions have been calculated using headcount of total number of employees. Not all business units have headcount figures available for agency staff for figure is Full time equivalent (FTE). The figures for zero hours contracts are all for HMCS/HMCTS. These staff work as scheduled ushers and do not work fixed hours, being called on as and when required.",Rob Marris,Wolverhampton South West,Dr Phillip Lee,2017-04-13,2017-04-26
70411,"To ask the Secretary of State for Justice, what estimate she has made of the level of lost earnings incurred by (a) employees and (b) the self-employed undertaking jury service by income decile in each of the last five years.","The information requested could only be obtained at a disproportionate cost. Jury service is an important civic duty. HMCTS is committed to offering support to those called as jurors. Financial provision is made for jurors who are on benefits and for those who suffer loss of earning whilst on jury service. Full details of that provision can be found at:<a href=""https://www.gov.uk/jury-service/what-you-can-claim"" target=""_blank"">https://www.gov.uk/jury-service/what-you-can-claim",Frank Field,Birkenhead,Sir Oliver Heald,2017-04-13,2017-04-20
70429,"To ask the Secretary of State for Justice, how many meetings she has had with which organisations to discuss issues related to anti-Semitism since 2015.","The Secretary of State for Justice has not met with any organisations to discuss issues related to anti-Semitism since 2015. Details of Ministers' meetings with external organisations are published routinely on Gov.uk and can be found here: <a href=""https://www.gov.uk/government/collections/moj-gifts-hospitality-travel-and-meetings"" target=""_blank"">https://www.gov.uk/government/collections/moj-gifts-hospitality-travel-and-meetings.",John Mann,Bassetlaw,Dr Phillip Lee,2017-04-13,2017-04-25
70662,"To ask the Secretary of State for Justice, with reference to the email of 20 March 2017, when she plans to respond to the email enquiry from the hon. Member for Glasgow East on behalf of a constituent on 20 February 2017.",The email enquiry from the hon. Member for Glasgow East on behalf of a constituent on 20 February 2017 was answered on Wednesday 19 April 2017.,Natalie McGarry,Glasgow East,Dr Phillip Lee,2017-04-13,2017-04-20
70692,"To ask the Secretary of State for Justice, if she will introduce guidance for prison authorities on safe staffing levels setting out a specific prisoner to staff ratio required per shift; and if she will make a statement.",I would refer the Honourable Member to the reply I gave on 29 March.,Grahame Morris,Easington,Mr Sam Gyimah,2017-04-13,2017-04-24
