uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/724561,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724561/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724561/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724561/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,A1: Accidents,1,House of Commons,"To ask the Secretary of State for Transport, what steps he is taking to increase patrols on known accident black spots on the A1.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72001
http://data.parliament.uk/resources/724562,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724562/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724562/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724562/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,High Speed 2 Railway Line: Sheffield,1,House of Commons,"To ask the Secretary of State for Transport, whether he plans to have a High Speed 2 station in Sheffield city as well as Meadowhall.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72002
http://data.parliament.uk/resources/724563,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724563/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724563/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724563/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,Department for Transport: Correspondence,1,House of Commons,"To ask the Secretary of State for Transport, whether he plans to Answer representations to him by representatives from Newton made on 13 March 2017.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72008
http://data.parliament.uk/resources/724564,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724564/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724564/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724564/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,High Speed 2 Railway Line: Derbyshire,1,House of Commons,"To ask the Secretary of State for Transport, what estimate he has made of the effect on the number of jobs in Derbyshire of the High Speed 2 spur line being developed.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72009
http://data.parliament.uk/resources/724565,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724565/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724565/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724565/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,High Speed 2 Railway Line,1,House of Commons,"To ask the Secretary of State for Transport, how many houses will be potentially affected by the High Speed 2 spur; and how many of those houses will be demolished.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72010
http://data.parliament.uk/resources/724566,Department for Transport,false,2017-04-27,<p>The Mayor of London has made no formal representations on capping the number of private hire licences in London to the Secretary of State or DfT Ministers.</p>,Harrogate and Knaresborough,Andrew Jones,NA,2017-04-27T10:27:48Z,NA,http://data.parliament.uk/resources/724566/answer,Biography information for Andrew Jones,http://data.parliament.uk/members/3996,http://data.parliament.uk/resources/724566/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724566/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,Taxis: Greater London,1,House of Commons,"To ask the Secretary of State for Transport, what representations he has received from the Mayor of London on capping the number of private hire licences in London.",false,Biography information for Paul Scully,Sutton and Cheam,Paul Scully,72004
http://data.parliament.uk/resources/724567,Department for Transport,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724567/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724567/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724567/answer,NA,NA,NA,NA,27,Transport,Transport,2017-04-26,High Speed 2 Railway Line: Sheffield,1,House of Commons,"To ask the Secretary of State for Transport, if he will assess the potential merits of alternatives to the siting of a High Speed 2 Station in Sheffield city centre in view of the number of dwellings in the area of the High Speed 2 spur that will have to be demolished.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72005
http://data.parliament.uk/resources/724568,Department for Work and Pensions,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724568/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724568/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724568/answer,NA,NA,NA,NA,29,Work and Pensions,Work and Pensions,2017-04-26,Social Security Benefits: Disability,1,House of Commons,"To ask the Secretary of State for Work and Pensions, how many representations he has received from whom on improving benefit assessments for pupils with severe disabilities.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72007
http://data.parliament.uk/resources/724569,Department for Work and Pensions,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724569/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724569/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724569/answer,NA,NA,NA,NA,29,Work and Pensions,Work and Pensions,2017-04-26,Housing Benefit: Bolsover,1,House of Commons,"To ask the Secretary of State for Work and Pensions, what the total amount of housing benefit claimed was in Bolsover constituency in each of the last five years.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72003
http://data.parliament.uk/resources/724614,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:04:39Z,NA,http://data.parliament.uk/resources/724614/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724614/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724614/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Iraq: Military Intervention,2,House of Lords,To ask Her Majesty’s Government what representations they have made to the government of Turkey about the aerial bombardment by Turkish forces on 25 April in Iraq's Sinjar region.,false,Biography information for Lord Alton of Liverpool,NA,Lord Alton of Liverpool,HL6856
http://data.parliament.uk/resources/724615,Foreign and Commonwealth Office,false,2017-04-27,<p><em>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</em></p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:04:54Z,NA,http://data.parliament.uk/resources/724615/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724615/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724615/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Iraq: Military Intervention,2,House of Lords,To ask Her Majesty’s Government what estimate they have made of the number of casualties following the aerial bombardment by Turkish forces on 25 April in Iraq's Sinjar region; and what assessment they have made of the condition of those casualties.,false,Biography information for Lord Alton of Liverpool,NA,Lord Alton of Liverpool,HL6857
http://data.parliament.uk/resources/724616,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:06:19Z,NA,http://data.parliament.uk/resources/724616/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724616/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724616/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Israel: Bedouin,2,House of Lords,"To ask Her Majesty’s Government whether they intend to call for prompt and full payment of compensation in cases of death, personal injury, demolition of buildings or confiscation of property which are established to have been caused by the Israeli authorities in the ""unrecognised villages"" in (1) the Negev, and (2) elsewhere in Israel; and whether they will seek the agreement of the US and the EU to any such call.",false,Biography information for Lord Hylton,NA,Lord Hylton,HL6858
http://data.parliament.uk/resources/724617,Ministry of Justice,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord Keen of Elie,NA,2017-04-27T15:32:59Z,NA,http://data.parliament.uk/resources/724617/answer,Biography information for Lord Keen of Elie,http://data.parliament.uk/members/4538,http://data.parliament.uk/resources/724617/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724617/answer,NA,NA,NA,NA,54,Justice,Justice,2017-04-26,Business: Fraud,2,House of Lords,To ask Her Majesty’s Government what is the timetable for publishing their response to their call for evidence on corporate liability for economic crime.,false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6859
http://data.parliament.uk/resources/724618,Home Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Williams of Trafford,NA,2017-04-27T13:32:11Z,NA,http://data.parliament.uk/resources/724618/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724618/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724618/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Business: Human Rights,2,House of Lords,"To ask Her Majesty’s Government  what plans they have to introduce legislation to enable prosecution of a parent company where human rights abuses are found further down the supply chain, as recommended by the Joint Committee on Human Rights in its report <i>Human Rights and Business 2017: Promoting responsibility and ensuring accountability</i> published on 29 March (6th Report, HL Paper 153).",false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6860
http://data.parliament.uk/resources/724619,Home Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Williams of Trafford,NA,2017-04-27T13:32:24Z,NA,http://data.parliament.uk/resources/724619/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724619/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724619/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Business: Human Rights,2,House of Lords,"To ask Her Majesty’s Government what plans they have to introduce a new criminal offence of failure to prevent human rights abuses, as recommended by the Joint Committee on Human Rights in its report <i>Human Rights and Business 2017: Promoting responsibility and ensuring accountability</i> published on 29 March (6th Report, HL Paper 153).",false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6861
http://data.parliament.uk/resources/724620,Home Office,false,2017-04-27,"<p>Section 54 of the Modern Slavery Act was designed to shine a light on action that private sector organisations are taking to prevent slavery in their supply chains. Public bodies are subject to different transparency and accountability arrangements. We have added a question to the cross-government procurement selection questionnaire, so that we can assess whether would-be suppliers to HMG are compliant with the Modern Slavery Act. We are also considering whether further steps are needed to support public bodies to do more.</p>",NA,Baroness Williams of Trafford,NA,2017-04-27T14:51:06Z,NA,http://data.parliament.uk/resources/724620/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724620/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724620/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Slavery,2,House of Lords,To ask Her Majesty’s Government whether they are planning to require public bodies to include a statement on slavery and human trafficking in their annual report and accounts.,false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6862
http://data.parliament.uk/resources/724621,Home Office,false,2017-04-27,"<p>Every year, thousands of businesses will be required to publish a statement on the action they have taken to prevent slavery in their business and supply chains. We are considering what more the Government can do to amplify the value of company statements to customers, shareholders, investors and activists.</p>",NA,Baroness Williams of Trafford,NA,2017-04-27T12:36:19Z,NA,http://data.parliament.uk/resources/724621/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724621/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724621/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Slavery,2,House of Lords,To ask Her Majesty’s Government when they plan to publish a list of companies that are required to report under the transparency in supply chains provisions of the Modern Slavery Act 2015.,false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6863
http://data.parliament.uk/resources/724622,Cabinet Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord Young of Cookham,NA,2017-04-27T12:01:31Z,NA,http://data.parliament.uk/resources/724622/answer,Biography information for Lord Young of Cookham,http://data.parliament.uk/members/57,http://data.parliament.uk/resources/724622/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724622/answer,NA,NA,NA,NA,53,Cabinet Office,Cabinet Office,2017-04-26,Government Departments: Procurement,2,House of Lords,"To ask Her Majesty’s Government whether they intend to exclude from government procurement contracts companies that do not undertake appropriate human rights due diligence, as recommended by the Joint Committee on Human Rights in its report <i>Human Rights and Business 2017: Promoting responsibility and ensuring accountability</i> published on 29 March (6th Report, HL Paper 153).",false,Biography information for Baroness Kennedy of Cradley,NA,Baroness Kennedy of Cradley,HL6864
http://data.parliament.uk/resources/724623,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:04:09Z,NA,http://data.parliament.uk/resources/724623/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724623/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724623/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Nazanin Zaghari-Ratcliffe,2,House of Lords,To ask Her Majesty’s Government what action they will take in the light of the decision of the Supreme Court in Iran not to free dual British-Iranian national Nazanin Zaghari-Ratcliffe; and whether they will publicly call for her release.,false,Biography information for Baroness Northover,NA,Baroness Northover,HL6865
http://data.parliament.uk/resources/724624,Department of Health,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord O'Shaughnessy,NA,2017-04-27T11:56:02Z,NA,http://data.parliament.uk/resources/724624/answer,Biography information for Lord O'Shaughnessy,http://data.parliament.uk/members/4545,http://data.parliament.uk/resources/724624/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724624/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Smoking: Mental Illness,2,House of Lords,To ask Her Majesty’s Government when the Smoking Prevalence in Adults with Serious Mental Illness Data Set presented in the Clinical Commissioning Group Outcomes Indicators Set will be published.,false,Biography information for Lord Rennard,NA,Lord Rennard,HL6866
http://data.parliament.uk/resources/724625,Department of Health,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord O'Shaughnessy,NA,2017-04-27T11:55:35Z,NA,http://data.parliament.uk/resources/724625/answer,Biography information for Lord O'Shaughnessy,http://data.parliament.uk/members/4545,http://data.parliament.uk/resources/724625/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724625/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Smoking: Mental Illness,2,House of Lords,To ask Her Majesty’s Government how they are analysing data on smoking status captured in the Mental Health and Learning Disability Data Set; and whether all users of those services will be asked about their smoking status in the future.,false,Biography information for Lord Rennard,NA,Lord Rennard,HL6867
http://data.parliament.uk/resources/724626,Department of Health,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord O'Shaughnessy,NA,2017-04-27T12:01:45Z,NA,http://data.parliament.uk/resources/724626/answer,Biography information for Lord O'Shaughnessy,http://data.parliament.uk/members/4545,http://data.parliament.uk/resources/724626/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724626/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Smoking: Mental Illness,2,House of Lords,To ask Her Majesty’s Government whether they will publish data captured within the Mental Health and Learning Disability Data Set on smoking status.,false,Biography information for Lord Rennard,NA,Lord Rennard,HL6868
http://data.parliament.uk/resources/724627,Department of Health,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord O'Shaughnessy,NA,2017-04-27T12:02:04Z,NA,http://data.parliament.uk/resources/724627/answer,Biography information for Lord O'Shaughnessy,http://data.parliament.uk/members/4545,http://data.parliament.uk/resources/724627/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724627/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Smoking: Mental Health Services,2,House of Lords,"To ask Her Majesty’s Government what plans have been made to assess whether Mental Health Trusts will have become smoke free by 2018, in line with the recommendation in the Mental Health Taskforce Report; and when progress towards this ambition will be published.",false,Biography information for Lord Rennard,NA,Lord Rennard,HL6869
http://data.parliament.uk/resources/724628,Home Office,false,2017-04-27,"<p>The available information relates to student admissions under Tier 4 and in the short term study (previously ‘student visitor) category, by nationality, published in the quarterly Immigration Statistics, Admissions table ad_03 on the .GOV.UK website and via the library of the House</p><p>Over time the data obtained through exit checks will contribute to the statistical picture. This level of detail is not yet available.</p>",NA,Baroness Williams of Trafford,NA,2017-04-27T12:54:32Z,NA,http://data.parliament.uk/resources/724628/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724628/answer,table HL6870.xlsx,table HL6870.xlsx,Table - Admissions Table ad_03,Table - Admissions Table ad_03,http://data.parliament.uk/resources/724628/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Entry Clearances: Nepal,2,House of Lords,"To ask Her Majesty’s Government how many Nepalese university students entered the UK during each of the last five years for the purposes of (1) higher education, and (2) further education; and how many were returned (a) for illegal entry, and (b) at the end of their course.",false,Biography information for Earl of Sandwich,NA,The Earl of Sandwich,HL6870
http://data.parliament.uk/resources/724629,Foreign and Commonwealth Office,false,2017-04-27,<p><em>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</em></p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:07:00Z,NA,http://data.parliament.uk/resources/724629/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724629/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724629/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,North Africa: EU Immigration,2,House of Lords,To ask Her Majesty’s Government what progress has been made in implementing the EU’s Khartoum Process in North Africa; and what resources have been committed to date.,false,Biography information for Earl of Sandwich,NA,The Earl of Sandwich,HL6871
