"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"11",11,"71411"," To ask the Secretary of State for Justice what the maximum number of offences has been for which a person has been convicted prior to being sent to prison in the last five years. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. ","Davies, Philip"," Shipley ","Mr Sam Gyimah","20 April 2017"," 27 April 2017 ",11,"prior, sent, maximum"
"12",12,"HL6757"," To ask Her Majesty’s Government whether the number of staff at HMP Winchester adequately trained in suicide and self-harm prevention has only increased from 41 per cent to 61 per cent since July 2015; and if so why. "," It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer. Grouped Questions: HL6758 ","Lord Beecham","N/A","Lord Keen of Elie","24 April 2017"," 27 April 2017 ",12,"july, cent, hmp"
"13",13,"HL6758"," To ask Her Majesty’s Government when they expect all staff at HMP Winchester to be adequately trained in suicide and self-harm prevention. "," It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer. Grouped Questions: HL6757 ","Lord Beecham","N/A","Lord Keen of Elie","24 April 2017"," 27 April 2017 ",13,"hmp, winchester, expect"
"14",14,"HL6759"," To ask Her Majesty’s Government what is their estimate of the proportion of staff in all custodial institutions who are adequately trained in suicide and self-harm prevention. "," All staff in contact with prisoners are required to receive training on suicide and self-harm prevention. We have also developed a new ‘Introduction to Suicide and Self-Harm Prevention’ course that includes a module on mental health awareness. From May 2017 this will be provided as part of the entry level training for new prison officers and nearly three hundred trainers have been trained to facilitate its delivery in prisons as refresher training for existing staff. We do not hold centrally the amount spent in all prisons on suicide and self-harm prevention training. Grouped Questions: HL6760 ","Lord Beecham","N/A","Lord Keen of Elie","24 April 2017"," 27 April 2017 ",14,"institutions, custodial, adequately"
"15",15,"HL6760"," To ask Her Majesty’s Government what is the estimated annual expenditure on suicide and self-harm prevention training across the custodial system (1) in gross terms and (2) per capita in relation to (a) officers and (b) prisoners. "," All staff in contact with prisoners are required to receive training on suicide and self-harm prevention. We have also developed a new ‘Introduction to Suicide and Self-Harm Prevention’ course that includes a module on mental health awareness. From May 2017 this will be provided as part of the entry level training for new prison officers and nearly three hundred trainers have been trained to facilitate its delivery in prisons as refresher training for existing staff. We do not hold centrally the amount spent in all prisons on suicide and self-harm prevention training. Grouped Questions: HL6759 ","Lord Beecham","N/A","Lord Keen of Elie","24 April 2017"," 27 April 2017 ",15,"across, annual, capita"
"16",16,"HL6804"," To ask Her Majesty’s Government further to the Written Answer by Lord Keen of Elie on 3 April (HL6247) what are the measures that will be put in place to help support prisoners who are at risk of self-harm or suicide. "," The Assessment Care in Custody and Teamwork (ACCT) process is the multi-disciplinary case management system that is used to provide support for prisoners assessed as being at risk of self-harm or suicide. We are committed to improving the support that we offer to prisoners at risk. We expect the most important and effective measures to be the recruitment of 2 500 new staff and the introduction of new offender management arrangements in prisons under which each key worker will have particular responsibility for a small number of prisoners. These will greatly enhance the time and resources available to support prisoners who are at risk. We continue to work in partnership with the Samaritans to provide the Listener scheme through which volunteer prisoners are trained to provide support to other prisoners in emotional distress. Additional grant funding for the Samaritans in 2017-18 will facilitate a number of improvements to that scheme and some other initiatives including a pilot project to provide training on building emotional resilience for prisoners in their early days in custody to be delivered by released ex-Listeners. Other measures are being developed as part of our safety programme which includes specific strands of work on the early days in custody the case management of prisoners at risk and building hopefulness amongst prisoners including through family and peer support. ","The Lord Bishop of St Albans","N/A","Lord Keen of Elie","24 April 2017"," 27 April 2017 ",16,"elie, help, hl6247"
"17",17,"71740"," To ask the Secretary of State for Justice what recent assessment she has made of the effect of increasing maximum sentences on offender behaviour. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. Grouped Questions: 71739 ","Robinson, Gavin"," Belfast East ","Mr Sam Gyimah","24 April 2017"," 27 April 2017 ",17,"behaviour, maximum, effect"
"18",18,"71743"," To ask the Secretary of State for Justice what recent discussions she and officials of her Department have had with the Department of Justice in Northern Ireland on sentencing policy. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. ","Robinson, Gavin"," Belfast East ","Mr Sam Gyimah","24 April 2017"," 27 April 2017 ",18,"ireland, northern, recent"
"19",19,"71739"," To ask the Secretary of State for Justice which criminal offences have had the maximum attributable penalty increased in the last 12 months. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. Grouped Questions: 71740 ","Robinson, Gavin"," Belfast East ","Mr Sam Gyimah","24 April 2017"," 27 April 2017 ",19,"attributable, penalty, criminal"
"20",20,"HL6859"," To ask Her Majesty’s Government what is the timetable for publishing their response to their call for evidence on corporate liability for economic crime. "," It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member. ","Baroness Kennedy of Cradley","N/A","Lord Keen of Elie","26 April 2017"," 27 April 2017 ",20,"call, corporate, economic"
"21",21,"HL6891"," To ask Her Majesty’s Government when they will commence the appointment process for the position of chair of the Legal Services Board which becomes vacant at the end of April. "," It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer. ","Baroness Hayter of Kentish Town","N/A","Lord Keen of Elie","26 April 2017"," 27 April 2017 ",21,"becomes, chair, commence"
"22",22,"HL6665"," To ask Her Majesty’s Government in the light of the figures from the Registry Trust published in December 2016 showing a 21 per cent fall in England and Wales county court judgments against businesses in 2016 compared to 2015 what assessment they have made regarding the reasons for this fall. "," The Ministry of Justice has not conducted an analysis of the reasons for the fall in the number of County Court judgments against businesses. ","Lord Mendelsohn","N/A","Lord Keen of Elie","05 April 2017"," 26 April 2017 ",22,"county, fall, judgments"
"23",23,"70955"," To ask the Secretary of State for Justice how many staff are seconded to her Department; and how many such staff are seconded from which companies and organisations. "," The table below shows the number of staff as at 31 December 2016 who are seconded to the Ministry of Justice and which company they are from. Organisation Contracted FromTotal employeesCabinet Office9Community Rehabilitation Companies5Department for Business Energy and Industrial Strategy3Department for Culture Media and Sport1Department for Education3Department for Transport2Department for Work and Pensions10Devon County Council1HM Inspectorate of Probation1HM Revenue and Customs41HM Treasury1Home Office7Metropolitan Police Service / Kent Police1National Assembly for Wales1National Audit Office1National Crime Agency1National Probation Service2Office for National Statistics / ONS3Rural Payments Agency1West Mercia Police1West Midlands Police1Youth Offending Service2Unknown9Total107 ","Brabin, Tracy"," Batley and Spen ","Dr Phillip Lee","13 April 2017"," 26 April 2017 ",23,"seconded, organisations, companies"
"24",24,"70469"," To ask the Secretary of State for Justice how many and what proportion of staff employed by her Department are employed on a contract which is (a) full-time permanent (b) part-time permanent (c) for less than two years' duration (d) on an agency basis and (e) zero-hours. "," The number of staff employed by the secretary of State for Justice’s Department who are a) full-time permanent 52 939 b) part-time permanent 12 353 c) for less than two years’ duration 852 d) on an agency basis 1 829 e) zero-hours contract 18.The proportion of staff employed by the Secretary of State for Justice’s department is a) 79.6% b)18.6% c) 1.3% d) 2.7% e)0.03%The proportions have been calculated using headcount of total number of employees. Not all business units have headcount figures available for agency staff for figure is Full time equivalent (FTE). The figures for zero hours contracts are all for HMCS/HMCTS. These staff work as scheduled ushers and do not work fixed hours being called on as and when required. ","Marris, Rob"," Wolverhampton South West ","Dr Phillip Lee","13 April 2017"," 26 April 2017 ",24,"agency, basis, fulltime"
"25",25,"71048"," To ask the Secretary of State for Justice how many staff in her Department respond to Freedom of Information requests. "," FOI requests may be responded to by any member of staff across the Department as they are allocated to the most appropriate person to respond depending on the subject of the request. The Ministry of Justice has a central Disclosure Team to support this function. ","Gwynne, Andrew"," Denton and Reddish ","Dr Phillip Lee","18 April 2017"," 26 April 2017 ",25,"freedom, requests, respond"
"26",26,"71061"," To ask the Secretary of State for Justice what funding her Department provided to victims charities in each of the last three years; and how many victims and their families each charity has supported with that funding. "," The Ministry of Justice is committed to helping victims including family members cope with and recover from crime. The majority of the department’s victims’ services budget now goes to Police and Crime Commissioners (PCCs) to deliver support services for victims of crime in their local areas. The rest goes directly to victims charities and other organisations to provide support to victims.The department uses a range of measures to monitor performance. Some services (delivered by charities and PCCs) provide information on the number and types of intervention rather than the number of victims supported and therefore complete information on the number of victims supported cannot be provided. Work is currently underway to develop a consistent set of measures across all services including those delivered by PCCs. 2014/15 12015/162016/17National MoJ grants2c£47m (including almost £21m to Victim Support for a national referral service)c£21mc£22mNumber of charities receiving grantsOver 180Over 110Over 110Grants to PCCsc£35mc£61mc£68m1 2014/15 was a transitional year for funding with a move from nationally commissioned services to a mixed national-local model with local services delivered by PCCs with MoJ funding.2 Including funding for the court-based Witness Service. ","Davies, Philip"," Shipley ","Dr Phillip Lee","18 April 2017"," 26 April 2017 ",26,"charities, families, funding"
"27",27,"71001"," To ask the Secretary of State for Justice how many female offenders received an immediate sentence of (a) fewer than six months and (b) six months or more by offence group in each police force area in (i) Wales and (ii) England in 2011 to 2016. "," The number and length of custodial sentence for female offenders in England and Wales from 2011 to 2015 can be viewed in the table attached.Data for 2016 is intended for publication on the Ministry of Justice website on 18 May 2017. Table for PQ 71001 (Excel SpreadSheet 275.5 KB) ","Hanson, David"," Delyn ","Dr Phillip Lee","18 April 2017"," 26 April 2017 ",27,"2011, fewer, force"
"28",28,"71340"," To ask the Secretary of State for Justice how many people have been convicted of vehicle licence plate cloning-related crimes in each year since 2012. "," From centrally held data it is not possible to separately identify convictions for offences where vehicle licence plate cloning was involved without incurring disproportionate cost.The number of people convicted of offences under the Vehicle Excise and Registration Act 1994 (forgery and fraud of vehicle licence or registration documents etc.) which can include but is not limited to cloning number plates is available at https://www.gov.uk in the Criminal Justice Statistics section. ","Stephenson, Andrew"," Pendle ","Mr Sam Gyimah","19 April 2017"," 26 April 2017 ",28,"cloningrelated, licence, plate"
"29",29,"71344"," To ask the Secretary of State for Justice how many successful prosecutions there have been for personal injury insurance fraud in the last 12 months. "," The information on the total number of successful prosecutions is not held centrally and can only be obtained at a disproportionate cost. ","Howarth, George"," Knowsley ","Sir Oliver Heald","19 April 2017"," 26 April 2017 ",29,"fraud, prosecutions, insurance"
"30",30,"70339"," To ask the Secretary of State for Justice what category she plans that the proposed prison in (a) Port Talbot (b) Yorkshire (c) Rochester and (d) Hindley will be; and if she will make a statement. "," The new prison developments will be purpose built to hold male prisoners at Category C and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health Education Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses. Grouped Questions: 70340 | 70341 | 70342 ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Mr Sam Gyimah","13 April 2017"," 25 April 2017 ",30,"category, hindley, port"
"31",31,"70340"," To ask the Secretary of State for Justice what discussions she has had with each local authority in (a) Port Talbot (b) Yorkshire (c) Rochester and (d) Hindley on her proposals to build prisons in those areas. "," The new prison developments will be purpose built to hold male prisoners at Category C and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health Education Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses. Grouped Questions: 70339 | 70341 | 70342 ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Mr Sam Gyimah","13 April 2017"," 25 April 2017 ",31,"local, authority, areas"
"32",32,"70341"," To ask the Secretary of State for Justice what discussions she has had with the Prison Officers Association on her Department's proposals for building new prisons in Port Talbot Yorkshire Rochester and Hindley. "," The new prison developments will be purpose built to hold male prisoners at Category C and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health Education Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses. Grouped Questions: 70339 | 70340 | 70342 ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Mr Sam Gyimah","13 April 2017"," 25 April 2017 ",32,"association, new, building"
"33",33,"70342"," To ask the Secretary of State for Justice whether her Department has carried out a socio-economic impact assessment on its proposals for building new prisons in Port Talbot Yorkshire Rochester and Hindley. "," The new prison developments will be purpose built to hold male prisoners at Category C and provide facilities designed to support rehabilitation and resettlement back into the community. The Ministry of Justice has had a number of discussions with the relevant MPs and Councils in developing its plans for the new and redeveloped prison sites. The Government welcomes feedback on the development of its plans for the prison estate and is undertaking public engagement events in the locations announced on 22 March 2017. Opportunities for local residents businesses and stakeholders to provide additional feedback are also available through the formal local planning application process. We will work with Parliamentary colleagues in the development of these plans. We will work closely with Local Authorities; NHS trusts; and police forces to ensure services such as Health Education Social Services and Accommodation are involved in planning for the new prisons right from the start. We have informed the Prison Officers Association of our intentions to apply for planning permission at the four locations and will continue to involve and work closely with them. As well as creating a modern estate that’s designed with the right conditions for reform these new prisons will also act as a boost to local economies – creating thousands of jobs in the construction and manufacturing industries as well as opportunities for local businesses. Grouped Questions: 70339 | 70340 | 70341 ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Mr Sam Gyimah","13 April 2017"," 25 April 2017 ",33,"new, carried, impact"
"34",34,"70429"," To ask the Secretary of State for Justice how many meetings she has had with which organisations to discuss issues related to anti-Semitism since 2015. "," The Secretary of State for Justice has not met with any organisations to discuss issues related to anti-Semitism since 2015. Details of Ministers' meetings with external organisations are published routinely on Gov.uk and can be found here: https://www.gov.uk/government/collections/moj-gifts-hospitality-travel-and-meetings. ","Mann, John"," Bassetlaw ","Dr Phillip Lee","13 April 2017"," 25 April 2017 ",34,"antisemitism, organisations, meetings"
"35",35,"70683"," To ask the Secretary of State for Justice with reference to paragraphs 1.296 and 1.297 of the Spending Review and Autumn Statement 2015 what progress her Department has made by estimated capacity of land sold since March 2016 in identifying and disposing of land to meet the Government's commitment. "," The department’s progress in identifying and selling surplus land for housing is set out in the Public Land for Housing Programme Annual Report published in February 2017. https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/592919/170124_PSL_Annual_Report_FINAL_for_publication.pdf ","Prisk, Mark"," Hertford and Stortford ","Dr Phillip Lee","13 April 2017"," 25 April 2017 ",35,"1296, 1297, autumn"
"36",36,"71185"," To ask the Secretary of State for Justice on how many occasions in each year since 2000 women who might have been convicted of murder have received a verdict of infanticide under section 1(2) of the Infanticide Act 1938. "," The number of offenders found guilty of infanticide at all courts in England and Wales from 2005 to 2015 can be viewed in the annual criminal justice statistics publication linked below. The number of offenders found guilty of infanticide at all courts in England and Wales from 2000 to 2004 can be viewed in the table attached. (Court proceedings data for 2016 is planned for publication on 18 May 2017.) https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015 Any woman charged with the murder of her own child under 12 months of age could in certain circumstances be convicted of the alternative offence of infanticide and therefore it would be possible for any such defendant to make a defence that she was instead guilty of infanticide. The data on those who use infanticide as a defence is not held centrally and can only obtained at disproportionate cost. Grouped Questions: 71108 ","Johnson, Diana"," Kingston upon Hull North ","Sir Oliver Heald","18 April 2017"," 25 April 2017 ",36,"1938, 2000, might"
"37",37,"71108"," To ask the Secretary of State for Justice how many mothers charged with murder have used infanticide as a defence; and how many such mothers were successful in that defence in each year since 2000-01. "," The number of offenders found guilty of infanticide at all courts in England and Wales from 2005 to 2015 can be viewed in the annual criminal justice statistics publication linked below. The number of offenders found guilty of infanticide at all courts in England and Wales from 2000 to 2004 can be viewed in the table attached. (Court proceedings data for 2016 is planned for publication on 18 May 2017.) https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015 Any woman charged with the murder of her own child under 12 months of age could in certain circumstances be convicted of the alternative offence of infanticide and therefore it would be possible for any such defendant to make a defence that she was instead guilty of infanticide. The data on those who use infanticide as a defence is not held centrally and can only obtained at disproportionate cost. Grouped Questions: 71185 ","Johnson, Diana"," Kingston upon Hull North ","Sir Oliver Heald","18 April 2017"," 25 April 2017 ",37,"defence, mothers, 200001"
"38",38,"71264"," To ask the Secretary of State for Justice what assessment she has made of the financial and service viability of community rehabilitation companies. "," Her Majesty’s Prison and Probation Service through the Probation System Review has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery. ","Zeichner, Daniel"," Cambridge ","Mr Sam Gyimah","19 April 2017"," 25 April 2017 ",38,"viability, financial, community"
"39",39,"71398"," To ask the Secretary of State for Justice how many insurance companies market car insurance products in the UK; and which of those insurance companies have declared that they will hand back £40 savings specified by the Government from personal injury reforms to customers in the form of lower premiums. "," The Ministry of Justice does not hold information on the number of insurance companies that market car insurance products in the UK. Leading insurers have publicly committed to pass on savings from the Government’s reforms to consumers through lower premiums with Axa Aviva and LV= committing to passing on 100%. Motor insurance is intensely competitive and insurance companies will have little choice but to pass on the savings or risk being priced out of the market. The Government will monitor the industry’s reaction and will consider further action if required. ","Howarth, George"," Knowsley ","Sir Oliver Heald","20 April 2017"," 25 April 2017 ",39,"back, car, customers"
"40",40,"71448"," To ask the Secretary of State for Justice what estimate she has made of the number of maternity and pregnancy discrimination-related claims in the last five years. "," Information on the number of complaints of pregnancy and maternity related discrimination in the Employment Tribunals is published in the MoJ statistical bulletin “Tribunals and gender recognition statistics quarterly”. The latest bulletin for the quarter October to December 2016 is available at the following link:https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016 ","Moon, Madeleine"," Bridgend ","Sir Oliver Heald","20 April 2017"," 25 April 2017 ",40,"discriminationrelated, maternity, pregnancy"
"41",41,"56235"," To ask the Secretary of State for Justice how much her Department spent on travel that was not standard class in each of the last five years. "," The total contracted spend across the department consisting of information covering the Ministry of Justice Legal Aid Agency CAFCASS Criminal Cases Review Commission Parole Board Wales Office Youth Justice Board and National Offender Management Service on non-standard fares including first class rail and first and business class air is as follows: 20122013201420152016 YTDAir£90 690.82£98 866.20£144 423.41£102 677.40£81 146.35Rail£175 495.19£406 716.17£472 742.23£460 308.45£492 391.94Total£266 186.01£505 582.37£617 165.64£562 985.85£573 538.29 There is a ban in place across the department on all first class rail and air tickets and business class air tickets for journeys under 5 hours and under 8 hours without a business need. The only exemptions to this rule are for judiciary and to support the needs of some staff with disabilities in carrying out their duties where reasonable to do so. ","Farron, Tim"," Westmorland and Lonsdale ","Dr Phillip Lee","06 December 2016"," 24 April 2017 ",41,"class, standard, travel"
"42",42,"69123"," To ask the Secretary of State for Justice what the five most visited websites were by staff of her Department in the last year for which figures are available. "," The Ministry of Justice (MoJ) and its constituent agencies work across multiple networks. Aggregated information for all of these networks could only be obtained at disproportionate cost by collating data on multiple MoJ domains [at a cost of £600 per day for approximately 25 days]. The list below provides the five most visited websites on the Ministry’s primary network which is used by the majority of the Ministry’s staff.Google.com.gsi.gov.ukbbc.co.ukcivilservice.gov.uklive.com","Madders, Justin"," Ellesmere Port and Neston ","Dr Phillip Lee","24 March 2017"," 24 April 2017 ",42,"websites, visited, available"
"43",43,"69225"," To ask the Secretary of State for Justice how much her Department has spent on (a) hotels (b) hospitality (c) food and drink and (d) transport in each of the last five years for which figures are available. "," The consolidated departmental accounts give a figure for spend on the combined categories of travel subsistence and hospitality. This is in the table below for the last five audited years. 2011-12 £0002012-13 £0002013-14 £0002014-15 £0002015-16 £000£42 009£46 729£45 214£47 403£47 313 ","Madders, Justin"," Ellesmere Port and Neston ","Dr Phillip Lee","27 March 2017"," 24 April 2017 ",43,"drink, food, hospitality"
"44",44,"70725"," To ask the Secretary of State for Justice what proportion of the Prison and Probation Ombudsman board are (a) women (b) from black or minority ethnic backgrounds (c) disabled or (d) from lower socio-economic backgrounds. "," The Prisons and Probation Ombudsman does not have a publicly appointed Board. The Ombudsman is the only public appointee. The current Ombudsman Nigel Newcomen was appointed in September 2011 for a period of five years. His tenure has been extended until July 2017 and the recruitment process for his successor is underway. An Advisory Assessment Panel will assess candidates and then ministers will put forward a preferred candidate for pre-appointment scrutiny by the Justice Select Committee prior to announcement. Grouped Questions: 70477 | 70561 ","Trickett, Jon"," Hemsworth ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",44,"backgrounds, black, disabled"
"45",45,"70903"," To ask the Secretary of State for Justice how many spaces on behaviour management courses will be made available to prisoners in HM Prison Hull serving public protection sentences in each calendar year from 2017. "," The precise number of IPPs who access accredited offending behaviour programmes at HMP Hull is determined locally in response to individual circumstances as accredited offending behaviour programmes are not commissioned specifically for IPPs. ","Turner, Karl"," Kingston upon Hull East ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",45,"calendar, spaces, protection"
"46",46,"70276"," To ask the Secretary of State for Justice whether her Department is enrolled on any trusted flagger programmes with social media companies. "," The Ministry of Justice is not currently enrolled on any trusted flagger programme.However the Ministry of Justice continually works with social media companies to flag illegal content where it has been identified. ","Watson, Tom"," West Bromwich East ","Dr Phillip Lee","13 April 2017"," 24 April 2017 ",46,"enrolled, flagger, media"
"47",47,"70315"," To ask the Secretary of State for Justice what progress she is making on publishing online lists and results of cases which are dealt with under the single justice procedure. "," We are committed to upholding the principle of open justice as we digitise the courts and tribunals service. In parallel with the development of the IT solution and business processes we are looking at a range of public access options for lists of cases and exploring safe ways for SJP results to be made available digitally. In the meantime HMCTS will continue to publish lists of SJP cases pending in local court buildings as now and to share lists and results with accredited media in compliance with obligations set out in the Criminal Procedure Rules. ","Green, Kate"," Stretford and Urmston ","Sir Oliver Heald","13 April 2017"," 24 April 2017 ",47,"dealt, lists, online"
"48",48,"70692"," To ask the Secretary of State for Justice if she will introduce guidance for prison authorities on safe staffing levels setting out a specific prisoner to staff ratio required per shift; and if she will make a statement. "," I would refer the Honourable Member to the reply I gave on 29 March. ","Morris, Grahame"," Easington ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",48,"guidance, ratio, safe"
