"","topic","word","freq"
"145",13,"hmp",1.88128539659157
"146",13,"winchester",1.88128539659157
"147",13,"expect",1.88128539659157
"148",13,"adequately",1.68629789635119
"149",13,"trained",1.54795206325824
"150",13,"prevention",1.35296456301786
"151",13,"selfharm",1.35296456301786
"152",13,"suicide",1.35296456301786
"153",13,"staff",1.06147485704581
"154",13,"case",0
"155",13,"complain",0
"156",13,"court",0
"157",14,"institutions",2.1009718006296
"158",14,"custodial",1.59976264980609
"159",14,"adequately",1.59976264980609
"160",14,"trained",1.46851626859593
"161",14,"proportion",1.28353488378925
"162",14,"prevention",1.28353488378925
"163",14,"selfharm",1.28353488378925
"164",14,"suicide",1.28353488378925
"165",14,"estimate",1.28353488378925
"166",14,"staff",1.00700346817992
"167",14,"case",0
"168",14,"complain",0
"169",15,"across",1.61137181363852
"170",15,"annual",1.61137181363852
"171",15,"capita",1.61137181363852
"172",15,"expenditure",1.61137181363852
"173",15,"gross",1.61137181363852
"174",15,"system",1.36883618860219
"175",15,"custodial",1.22696194286697
"176",15,"terms",1.22696194286697
"177",15,"per",1.12630056356586
"178",15,"training",1.12630056356586
"179",15,"officers",1.12630056356586
"180",15,"prevention",0.984426317830635
"181",16,"elie",1.61137181363852
"182",16,"help",1.61137181363852
"183",16,"hl6247",1.61137181363852
"184",16,"keen",1.61137181363852
"185",16,"lord",1.61137181363852
"186",16,"measures",1.61137181363852
"187",16,"place",1.61137181363852
"188",16,"put",1.61137181363852
"189",16,"risk",1.61137181363852
"190",16,"written",1.61137181363852
"191",16,"april",1.22696194286697
"192",16,"support",1.12630056356586
"193",17,"behaviour",1.99540449191569
"194",17,"maximum",1.7885890164158
"195",17,"effect",1.7885890164158
"196",17,"recent",1.7885890164158
"197",17,"increasing",1.64185110132242
"198",17,"offender",1.52803233184776
"199",17,"sentences",1.28829771072914
"200",17,"made",0.934744320135868
"201",17,"case",0
"202",17,"complain",0
"203",17,"court",0
"204",17,"history",0
"205",18,"ireland",2.5111416035173
"206",18,"northern",2.5111416035173
"207",18,"recent",1.91208208719284
"208",18,"officials",1.75521265749884
"209",18,"discussions",1.63353527476788
"210",18,"policy",1.63353527476788
"211",18,"sentencing",1.37724818448961
"212",18,"case",0
"213",18,"complain",0
"214",18,"court",0
"215",18,"history",0
"216",18,"rape",0
"217",19,"attributable",1.99540449191569
"218",19,"penalty",1.99540449191569
"219",19,"criminal",1.7885890164158
"220",19,"maximum",1.7885890164158
"221",19,"increased",1.64185110132242
"222",19,"months",1.52803233184776
"223",19,"offences",1.22822015032264
"224",19,"last",0.820925550661208
"225",19,"case",0
"226",19,"complain",0
"227",19,"court",0
"228",19,"history",0
"229",20,"call",2.21461872992491
"230",20,"corporate",2.21461872992491
"231",20,"economic",2.21461872992491
"232",20,"liability",2.21461872992491
"233",20,"timetable",1.88128539659157
"234",20,"crime",1.68629789635119
"235",20,"response",1.54795206325824
"236",20,"evidence",1.35296456301786
"237",20,"publishing",1.15797706277747
"238",20,"case",0
"239",20,"complain",0
"240",20,"court",0
"241",21,"becomes",1.84267416608012
"242",21,"chair",1.84267416608012
"243",21,"commence",1.84267416608012
"244",21,"end",1.84267416608012
"245",21,"vacant",1.84267416608012
"246",21,"position",1.56532406796751
"247",21,"appointment",1.56532406796751
"248",21,"process",1.56532406796751
"249",21,"april",1.40308466100029
"250",21,"legal",1.40308466100029
"251",21,"board",1.19868718115268
"252",21,"services",0.883200467237186
"253",22,"county",1.41647489902363
"254",22,"fall",1.41647489902363
"255",22,"judgments",1.41647489902363
"256",22,"light",1.41647489902363
"257",22,"regarding",1.41647489902363
"258",22,"registry",1.41647489902363
"259",22,"showing",1.41647489902363
"260",22,"compared",1.20327418266802
"261",22,"cent",1.20327418266802
"262",22,"trust",1.0785597584731
"263",22,"businesses",1.0785597584731
"264",22,"december",1.0785597584731
"265",23,"seconded",3.32192809488736
"266",23,"organisations",2.82192809488736
"267",23,"companies",1.82192809488736
"268",23,"staff",1.59221228556871
"269",23,"case",0
"270",23,"complain",0
"271",23,"court",0
"272",23,"history",0
"273",23,"rape",0
"274",23,"review",0
"275",23,"sexual",0
"276",23,"timet",0
"277",24,"agency",1.77564525636674
"278",24,"basis",1.77564525636674
"279",24,"fulltime",1.77564525636674
"280",24,"less",1.77564525636674
"281",24,"parttime",1.77564525636674
"282",24,"permanent",1.77564525636674
"283",24,"zerohours",1.77564525636674
"284",24,"contract",1.50838401445432
"285",24,"duration",1.50838401445432
"286",24,"employed",1.50838401445432
"287",24,"two",1.50838401445432
"288",24,"proportion",1.08478496812696
"289",25,"freedom",2.97122281461381
"290",25,"requests",2.97122281461381
"291",25,"respond",2.26240603593369
"292",25,"information",2.26240603593369
"293",25,"staff",1.42411796205678
"294",25,"case",0
"295",25,"complain",0
"296",25,"court",0
"297",25,"history",0
"298",25,"rape",0
"299",25,"review",0
"300",25,"sexual",0
"301",26,"charities",1.88128539659157
"302",26,"families",1.88128539659157
"303",26,"funding",1.88128539659157
"304",26,"provided",1.88128539659157
"305",26,"three",1.88128539659157
"306",26,"victims",1.68629789635119
"307",26,"supported",1.54795206325824
"308",26,"last",0.773976031629121
"309",26,"years",0.629656229203752
"310",26,"case",0
"311",26,"complain",0
"312",26,"court",0
"313",27,"2011",1.61137181363852
"314",27,"fewer",1.61137181363852
"315",27,"force",1.61137181363852
"316",27,"immediate",1.61137181363852
"317",27,"police",1.61137181363852
"318",27,"female",1.36883618860219
"319",27,"group",1.36883618860219
"320",27,"six",1.36883618860219
"321",27,"wales",1.22696194286697
"322",27,"area",1.22696194286697
"323",27,"england",1.12630056356586
"324",27,"received",1.12630056356586
"325",28,"cloningrelated",2.1009718006296
"326",28,"licence",2.1009718006296
"327",28,"plate",2.1009718006296
"328",28,"vehicle",2.1009718006296
"329",28,"crimes",1.59976264980609
"330",28,"2012",1.59976264980609
"331",28,"people",1.46851626859593
"332",28,"convicted",1.36671366633164
"333",28,"since",0.896980459194114
"334",28,"year",0.597344348159066
"335",28,"case",0
"336",28,"complain",0
"337",29,"fraud",1.99540449191569
"338",29,"prosecutions",1.99540449191569
"339",29,"insurance",1.7885890164158
"340",29,"successful",1.64185110132242
"341",29,"months",1.52803233184776
"342",29,"injury",1.35640803121678
"343",29,"personal",1.12586410421417
"344",29,"last",0.820925550661208
"345",29,"case",0
"346",29,"complain",0
"347",29,"court",0
"348",29,"history",0
"349",30,"category",1.62924094521699
"350",30,"hindley",1.34056581062217
"351",30,"port",1.34056581062217
"352",30,"rochester",1.34056581062217
"353",30,"talbot",1.34056581062217
"354",30,"yorkshire",1.34056581062217
"355",30,"statement",1.17170168199358
"356",30,"proposed",1.05189067602736
"357",30,"make",1.05189067602736
"358",30,"plans",0.9589580399059
"359",30,"will",0.649963256607999
"360",30,"prison",0.612076223299066
"361",31,"local",1.9179160798118
"362",31,"authority",1.62924094521699
"363",31,"areas",1.46037681658839
"364",31,"build",1.46037681658839
"365",31,"hindley",1.34056581062217
"366",31,"port",1.34056581062217
"367",31,"rochester",1.34056581062217
"368",31,"talbot",1.34056581062217
"369",31,"yorkshire",1.34056581062217
"370",31,"discussions",1.24763317450071
"371",31,"proposals",1.05189067602736
"372",31,"prisons",0.612076223299066
"373",32,"association",1.84267416608012
"374",32,"new",1.56532406796751
"375",32,"building",1.40308466100029
"376",32,"officers",1.28797396985489
"377",32,"hindley",1.28797396985489
"378",32,"port",1.28797396985489
"379",32,"rochester",1.28797396985489
"380",32,"talbot",1.28797396985489
"381",32,"yorkshire",1.28797396985489
"382",32,"discussions",1.19868718115268
"383",32,"departments",1.12573456288768
"384",32,"proposals",1.01062387174228
"385",33,"new",1.62924094521699
"386",33,"carried",1.62924094521699
"387",33,"impact",1.62924094521699
"388",33,"socioeconomic",1.62924094521699
"389",33,"building",1.46037681658839
"390",33,"hindley",1.34056581062217
"391",33,"port",1.34056581062217
"392",33,"rochester",1.34056581062217
"393",33,"talbot",1.34056581062217
"394",33,"yorkshire",1.34056581062217
"395",33,"proposals",1.05189067602736
"396",33,"prisons",0.612076223299066
"397",34,"antisemitism",2.34895788250896
"398",34,"organisations",1.99540449191569
"399",34,"meetings",1.99540449191569
"400",34,"issues",1.7885890164158
"401",34,"discuss",1.52803233184776
"402",34,"2015",1.35640803121678
"403",34,"related",1.08148223522926
"404",34,"since",1.00285464062351
"405",34,"case",0
"406",34,"complain",0
"407",34,"court",0
"408",34,"history",0
"409",35,"1296",1.38533978049035
"410",35,"1297",1.38533978049035
"411",35,"autumn",1.38533978049035
"412",35,"capacity",1.38533978049035
"413",35,"commitment",1.38533978049035
"414",35,"disposing",1.38533978049035
"415",35,"identify",1.38533978049035
"416",35,"land",1.38533978049035
"417",35,"paragraphs",1.38533978049035
"418",35,"sold",1.38533978049035
"419",35,"meet",1.17682536643327
"420",35,"progress",1.17682536643327
"421",36,"1938",1.77564525636674
"422",36,"2000",1.77564525636674
"423",36,"might",1.77564525636674
"424",36,"verdict",1.77564525636674
"425",36,"section",1.50838401445432
"426",36,"infanticide",1.50838401445432
"427",36,"occasions",1.35204621003938
"428",36,"murder",1.35204621003938
"429",36,"received",1.24112277254189
"430",36,"women",1.24112277254189
"431",36,"convicted",1.15508387009579
"432",36,"act",1.08478496812696
"433",37,"defence",2.1009718006296
"434",37,"mothers",2.1009718006296
"435",37,"200001",1.78474403461276
"436",37,"infanticide",1.78474403461276
"437",37,"murder",1.59976264980609
"438",37,"charged",1.59976264980609
"439",37,"used",1.46851626859593
"440",37,"successful",1.46851626859593
"441",37,"since",0.896980459194114
"442",37,"year",0.597344348159066
"443",37,"case",0
"444",37,"complain",0
"445",38,"viability",2.13317713050807
"446",38,"financial",1.91208208719284
"447",38,"community",1.75521265749884
"448",38,"rehabilitation",1.75521265749884
"449",38,"companies",1.37724818448961
"450",38,"service",1.20359935486759
"451",38,"made",0.999283711480387
"452",38,"case",0
"453",38,"complain",0
"454",38,"court",0
"455",38,"history",0
"456",38,"rape",0
"457",39,"back",1.56597192167264
"458",39,"car",1.56597192167264
"459",39,"customers",1.56597192167264
"460",39,"declared",1.56597192167264
"461",39,"hand",1.56597192167264
"462",39,"market",1.56597192167264
"463",39,"premiums",1.56597192167264
"464",39,"products",1.56597192167264
"465",39,"specified",1.56597192167264
"466",39,"form",1.33026966127713
"467",39,"lower",1.33026966127713
"468",39,"save",1.33026966127713
"469",40,"discriminationrelated",2.1009718006296
"470",40,"maternity",1.78474403461276
"471",40,"pregnancy",1.78474403461276
"472",40,"number",1.36671366633164
"473",40,"estimate",1.28353488378925
"474",40,"claims",1.15228850257909
"475",40,"five",0.967307117772414
"476",40,"made",0.83606073656225
"477",40,"last",0.734258134297963
"478",40,"years",0.597344348159066
"479",40,"case",0
"480",40,"complain",0
"481",41,"class",2.34895788250896
"482",41,"standard",2.34895788250896
"483",41,"travel",2.34895788250896
"484",41,"spent",1.52803233184776
"485",41,"much",1.35640803121678
"486",41,"five",1.08148223522926
"487",41,"last",0.820925550661208
"488",41,"years",0.667851284229486
"489",41,"case",0
"490",41,"complain",0
"491",41,"court",0
"492",41,"history",0
"493",42,"websites",2.34895788250896
"494",42,"visited",1.7885890164158
"495",42,"available",1.52803233184776
"496",42,"figures",1.52803233184776
"497",42,"staff",1.12586410421417
"498",42,"five",1.08148223522926
"499",42,"last",0.820925550661208
"500",42,"year",0.667851284229486
"501",42,"case",0
"502",42,"complain",0
"503",42,"court",0
"504",42,"history",0
"505",43,"drink",1.9179160798118
"506",43,"food",1.9179160798118
"507",43,"hospitality",1.9179160798118
"508",43,"hotels",1.9179160798118
"509",43,"transport",1.9179160798118
"510",43,"available",1.24763317450071
"511",43,"figures",1.24763317450071
"512",43,"spent",1.24763317450071
"513",43,"much",1.10750251983141
"514",43,"five",0.883026547398763
"515",43,"last",0.670282905311087
"516",43,"years",0.545298290141566
"517",44,"backgrounds",1.84267416608012
"518",44,"black",1.84267416608012
"519",44,"disabled",1.84267416608012
"520",44,"ethnic",1.84267416608012
"521",44,"minority",1.84267416608012
"522",44,"socioeconomic",1.56532406796751
"523",44,"lower",1.56532406796751
"524",44,"ombudsman",1.40308466100029
"525",44,"women",1.28797396985489
"526",44,"board",1.19868718115268
"527",44,"probation",1.19868718115268
"528",44,"proportion",1.12573456288768
"529",45,"calendar",1.66096404744368
"530",45,"spaces",1.66096404744368
"531",45,"protection",1.41096404744368
"532",45,"serving",1.41096404744368
"533",45,"behaviour",1.41096404744368
"534",45,"hull",1.41096404744368
"535",45,"courses",1.26472342226339
"536",45,"management",1.26472342226339
"537",45,"available",1.08048202372184
"538",45,"public",1.08048202372184
"539",45,"sentences",0.910964047443681
"540",45,"2017",0.830482023721841
"541",46,"enrolled",2.5111416035173
"542",46,"flagger",2.5111416035173
"543",46,"media",2.5111416035173
"544",46,"programmes",2.5111416035173
"545",46,"social",2.5111416035173
"546",46,"trusted",1.91208208719284
"547",46,"companies",1.37724818448961
"548",46,"case",0
"549",46,"complain",0
"550",46,"court",0
"551",46,"history",0
"552",46,"rape",0
"553",47,"dealt",2.00319801296027
"554",47,"lists",2.00319801296027
"555",47,"online",2.00319801296027
"556",47,"procedure",2.00319801296027
"557",47,"single",2.00319801296027
"558",47,"progress",1.70168666838251
"559",47,"results",1.70168666838251
"560",47,"justice",1.5253138382625
"561",47,"cases",1.40017532380475
"562",47,"make",1.09866397922698
"563",47,"publishing",1.04742966356473
"564",47,"complain",0
"565",48,"guidance",1.61137181363852
"566",48,"ratio",1.61137181363852
"567",48,"safe",1.61137181363852
"568",48,"setting",1.61137181363852
"569",48,"shift",1.61137181363852
"570",48,"specific",1.61137181363852
"571",48,"staff",1.61137181363852
"572",48,"authorities",1.36883618860219
"573",48,"introduce",1.36883618860219
"574",48,"required",1.36883618860219
"575",48,"levels",1.22696194286697
"576",48,"per",1.12630056356586
"577",49,"68373",1.56597192167264
"578",49,"activity",1.56597192167264
"579",49,"bailiffs",1.56597192167264
"580",49,"cameras",1.56597192167264
"581",49,"enforcement",1.56597192167264
"582",49,"mandate",1.56597192167264
"583",49,"voice",1.56597192167264
"584",49,"carry",1.33026966127713
"585",49,"bodies",1.33026966127713
"586",49,"recorders",1.33026966127713
"587",49,"use",1.09456740088161
"588",49,"public",1.01868822123184
"589",50,"applications",2.34895788250896
"590",50,"intake",2.34895788250896
"591",50,"ombudsman",1.7885890164158
"592",50,"received",1.64185110132242
"593",50,"board",1.52803233184776
"594",50,"probation",1.52803233184776
"595",50,"last",0.820925550661208
"596",50,"prison",0.749637215386264
"597",50,"case",0
"598",50,"complain",0
"599",50,"court",0
"600",50,"history",0
"601",51,"65691",1.77564525636674
"602",51,"procurement",1.77564525636674
"603",51,"spending",1.50838401445432
"604",51,"management",1.35204621003938
"605",51,"consultants",1.24112277254189
"606",51,"february",1.24112277254189
"607",51,"2010",1.15508387009579
"608",51,"answer",1.02534809340867
"609",51,"much",1.02534809340867
"610",51,"2017",0.88782262818337
"611",51,"services",0.851073265658628
"612",51,"related",0.817523726214534
"613",52,"decides",2.00319801296027
"614",52,"involved",2.00319801296027
"615",52,"stage",2.00319801296027
"616",52,"appointments",1.70168666838251
"617",52,"advises",1.70168666838251
"618",52,"ombudsman",1.5253138382625
"619",52,"people",1.40017532380475
"620",52,"board",1.3031103510579
"621",52,"probation",1.3031103510579
"622",52,"person",0.960140134150114
"623",52,"prison",0.639292765308706
"624",52,"case",0
"625",53,"pay",2.00319801296027
"626",53,"body",1.70168666838251
"627",53,"submission",1.70168666838251
"628",53,"submitted",1.70168666838251
"629",53,"taken",1.5253138382625
"630",53,"officers",1.40017532380475
"631",53,"time",1.40017532380475
"632",53,"review",1.22380249368474
"633",53,"evidence",1.22380249368474
"634",53,"reasons",1.15674865570368
"635",53,"prison",0.639292765308706
"636",53,"case",0
"637",54,"additional",1.71543629183964
"638",54,"adjourned",1.71543629183964
"639",54,"information",1.30620073386255
"640",54,"payments",1.30620073386255
"641",54,"firsttier",1.30620073386255
"642",54,"appeals",1.11591703566698
"643",54,"independence",1.11591703566698
"644",54,"tribunal",1.04800184411539
"645",54,"reasons",0.990580367838137
"646",54,"claims",0.940839622598155
"647",54,"personal",0.822214888751263
"648",54,"five",0.789802954368229
"649",55,"causing",1.71543629183964
"650",55,"death",1.71543629183964
"651",55,"drive",1.71543629183964
"652",55,"serious",1.71543629183964
"653",55,"penalties",1.45723740209248
"654",55,"december",1.30620073386255
"655",55,"issued",1.30620073386255
"656",55,"response",1.19903851234532
"657",55,"consultation",1.19903851234532
"658",55,"injury",0.990580367838137
"659",55,"2016",0.990580367838137
"660",55,"offences",0.896965175885465
"661",56,"commissions",1.77564525636674
"662",56,"implement",1.77564525636674
"663",56,"law",1.77564525636674
"664",56,"recommendations",1.77564525636674
"665",56,"forward",1.50838401445432
"666",56,"legislation",1.50838401445432
"667",56,"november",1.35204621003938
"668",56,"bring",1.24112277254189
"669",56,"2015",1.02534809340867
"670",56,"offences",0.928447163712025
"671",56,"published",0.928447163712025
"672",56,"plans",0.88782262818337
"673",57,"conclusions",2.5111416035173
"674",57,"probation",1.63353527476788
"675",57,"review",1.53411761418361
"676",57,"departments",1.53411761418361
"677",57,"publish",1.31302257086838
"678",57,"services",1.20359935486759
"679",57,"will",0.851001663527475
"680",57,"case",0
"681",57,"complain",0
"682",57,"court",0
"683",57,"history",0
"684",57,"rape",0
"685",58,"201718",1.61137181363852
"686",58,"reward",1.61137181363852
"687",58,"contracts",1.36883618860219
"688",58,"changes",1.36883618860219
"689",58,"mechanisms",1.36883618860219
"690",58,"provisions",1.22696194286697
"691",58,"effect",1.22696194286697
"692",58,"charging",1.22696194286697
"693",58,"levels",1.22696194286697
"694",58,"community",1.12630056356586
"695",58,"rehabilitation",1.12630056356586
"696",58,"governing",1.04822153185559
"697",59,"viability",2.13317713050807
"698",59,"financial",1.91208208719284
"699",59,"community",1.75521265749884
"700",59,"rehabilitation",1.75521265749884
"701",59,"companies",1.37724818448961
"702",59,"service",1.20359935486759
"703",59,"made",0.999283711480387
"704",59,"case",0
"705",59,"complain",0
"706",59,"court",0
"707",59,"history",0
"708",59,"rape",0
"709",60,"adjustments",1.52420514350764
"710",60,"equality",1.52420514350764
"711",60,"link",1.52420514350764
"712",60,"private",1.52420514350764
"713",60,"seeking",1.52420514350764
"714",60,"via",1.52420514350764
"715",60,"video",1.52420514350764
"716",60,"allow",1.29478940963708
"717",60,"prosecution",1.29478940963708
"718",60,"provision",1.16058980824738
"719",60,"bring",1.06537367576652
"720",60,"people",1.06537367576652
"721",61,"collate",1.44980828076398
"722",61,"consumers",1.44980828076398
"723",61,"directly",1.44980828076398
"724",61,"efficacy",1.44980828076398
"725",61,"returned",1.44980828076398
"726",61,"attributable",1.23159039052799
"727",61,"save",1.23159039052799
"728",61,"mechanism",1.23159039052799
"729",61,"ensure",1.23159039052799
"730",61,"insurance",1.10394110775345
"731",61,"financial",1.10394110775345
"732",61,"reform",1.01337250029199
"733",62,"2013",1.9179160798118
"734",62,"details",1.9179160798118
"735",62,"money",1.62924094521699
"736",62,"businesses",1.46037681658839
"737",62,"charged",1.46037681658839
"738",62,"fee",1.24763317450071
"739",62,"court",1.10750251983141
"740",62,"claims",1.05189067602736
"741",62,"publish",1.00283755336498
"742",62,"since",0.818827385236597
"743",62,"will",0.649963256607999
"744",62,"year",0.545298290141566
"745",63,"brought",1.84267416608012
"746",63,"mediumsized",1.84267416608012
"747",63,"small",1.84267416608012
"748",63,"impact",1.56532406796751
"749",63,"money",1.56532406796751
"750",63,"businesses",1.40308466100029
"751",63,"increases",1.28797396985489
"752",63,"fee",1.19868718115268
"753",63,"court",1.06405400301051
"754",63,"2015",1.06405400301051
"755",63,"claims",1.01062387174228
"756",63,"since",0.786703904897899
"757",64,"abuse",1.84267416608012
"758",64,"excluding",1.84267416608012
"759",64,"imposed",1.84267416608012
"760",64,"child",1.56532406796751
"761",64,"domestic",1.56532406796751
"762",64,"rape",1.19868718115268
"763",64,"conviction",1.19868718115268
"764",64,"months",1.19868718115268
"765",64,"average",1.19868718115268
"766",64,"sexual",1.12573456288768
"767",64,"sentence",1.01062387174228
"768",64,"offences",0.963495155920466
"769",65,"action",1.4856114073069
"770",65,"command",1.4856114073069
"771",65,"deployment",1.4856114073069
"772",65,"gold",1.4856114073069
"773",65,"incidents",1.4856114073069
"774",65,"opening",1.4856114073069
"775",65,"tactical",1.4856114073069
"776",65,"teams",1.4856114073069
"777",65,"tornado",1.4856114073069
"778",65,"group",1.26200460955692
"779",65,"required",1.26200460955692
"780",65,"taken",1.13120301796685
"781",66,"automatic",2.00319801296027
"782",66,"torture",1.70168666838251
"783",66,"visit",1.5253138382625
"784",66,"committee",1.5253138382625
"785",66,"european",1.5253138382625
"786",66,"reports",1.5253138382625
"787",66,"support",1.40017532380475
"788",66,"publication",1.3031103510579
"789",66,"policy",1.3031103510579
"790",66,"governments",1.3031103510579
"791",66,"prevention",1.22380249368474
"792",66,"case",0
"793",67,"following",1.52420514350764
"794",67,"implications",1.52420514350764
"795",67,"expects",1.29478940963708
"796",67,"torture",1.29478940963708
"797",67,"april",1.16058980824738
"798",67,"visit",1.16058980824738
"799",67,"committee",1.16058980824738
"800",67,"european",1.16058980824738
"801",67,"report",1.16058980824738
"802",67,"response",1.06537367576652
"803",67,"periodic",0.991518305624383
"804",67,"policies",0.991518305624383
"805",68,"decile",1.66096404744368
"806",68,"earnings",1.66096404744368
"807",68,"employees",1.66096404744368
"808",68,"income",1.66096404744368
"809",68,"incurred",1.66096404744368
"810",68,"jury",1.66096404744368
"811",68,"selfemployed",1.66096404744368
"812",68,"undertaking",1.66096404744368
"813",68,"lost",1.41096404744368
"814",68,"level",1.26472342226339
"815",68,"estimate",1.01472342226339
"816",68,"service",0.796106142784357
"817",69,"behalf",1.77564525636674
"818",69,"constituent",1.77564525636674
"819",69,"email",1.77564525636674
"820",69,"enquiry",1.77564525636674
"821",69,"glasgow",1.77564525636674
"822",69,"east",1.35204621003938
"823",69,"respond",1.35204621003938
"824",69,"hon",1.24112277254189
"825",69,"reference",1.24112277254189
"826",69,"february",1.24112277254189
"827",69,"member",1.08478496812696
"828",69,"march",0.973861530629468
"829",70,"discrimination",2.21461872992491
"830",70,"improve",2.21461872992491
"831",70,"maternity",1.88128539659157
"832",70,"pregnancy",1.88128539659157
"833",70,"access",1.88128539659157
"834",70,"experienced",1.88128539659157
"835",70,"justice",1.68629789635119
"836",70,"women",1.54795206325824
"837",70,"take",1.35296456301786
"838",70,"case",0
"839",70,"complain",0
"840",70,"court",0
"841",71,"first",2.34895788250896
"842",71,"receptions",2.34895788250896
"843",71,"establishment",1.99540449191569
"844",71,"remand",1.99540449191569
"845",71,"2010",1.52803233184776
"846",71,"since",1.00285464062351
"847",71,"prison",0.749637215386264
"848",71,"year",0.667851284229486
"849",71,"case",0
"850",71,"complain",0
"851",71,"court",0
"852",71,"history",0
"853",72,"length",2.1009718006296
"854",72,"establishment",1.78474403461276
"855",72,"remand",1.78474403461276
"856",72,"time",1.46851626859593
"857",72,"spent",1.36671366633164
